ax,ay,az,gx,gy,gz,mx,my,mz,tp,st,nd,tm,dt
-0.05029296875,-0.00830078125,0.9443359375,-13.59756088256836,-4.329268455505371,7.987804889678955,0.0,0.0,0.0,20.093599319458008,138,1,141001.775,10005
-0.09375,0.009765625,0.95703125,-17.926828384399414,6.341463565826416,7.195121765136719,0.0,0.0,0.0,20.199275970458984,138,1,141011.78,10004
-0.1015625,-0.0859375,0.9638671875,-12.865853309631348,1.7682926654815674,6.219511985778809,0.0,0.0,0.0,20.033212661743164,138,1,141021.781,10000
-0.11962890625,0.01611328125,0.9931640625,-16.585365295410156,-10.243902206420898,5.792683124542236,0.0,0.0,0.0,20.018115997314453,138,1,141031.785,10003
-0.00244140625,-0.0166015625,1.00927734375,-12.865853309631348,-2.987804889678955,4.329268455505371,0.0,0.0,0.0,19.95772933959961,138,1,141041.788,10003
-0.06298828125,0.015625,0.9609375,-15.487804412841797,7.560975551605225,8.47560977935791,0.0,0.0,0.0,20.063405990600586,138,1,141051.79,10001
-0.10791015625,-0.0390625,0.95166015625,-10.243902206420898,-1.3414634466171265,4.329268455505371,0.0,0.0,0.0,20.048309326171875,138,1,141061.795,10004
-0.115234375,0.00341796875,0.986328125,-8.59756088256836,-12.560976028442383,7.012195110321045,0.0,0.0,0.0,20.063405990600586,138,1,141071.796,10000
-0.04296875,0.07568359375,1.0048828125,-19.390243530273438,-8.170731544494629,8.04878044128418,0.0,0.0,0.0,20.093599319458008,138,1,141081.799,10003
-0.0205078125,-0.02685546875,0.951171875,-9.87804889678955,1.2804877758026123,10.365853309631348,0.0,0.0,0.0,19.9426326751709,138,1,141091.801,10002
-0.068359375,0.07373046875,1.0849609375,-14.512195587158203,5.9146342277526855,5.0,0.0,0.0,0.0,20.048309326171875,138,1,141101.803,10001
-0.18408203125,-0.068359375,0.90380859375,-10.0,5.4268293380737305,3.841463327407837,0.0,0.0,0.0,20.13888931274414,138,1,141111.805,10002
-0.1455078125,0.0166015625,0.88916015625,-7.0731706619262695,-11.585366249084473,7.0731706619262695,0.0,0.0,0.0,19.912439346313477,138,1,141121.81,10005
0.037109375,-0.0341796875,0.98876953125,-16.158536911010742,-8.59756088256836,6.463414669036865,0.0,0.0,0.0,20.10869598388672,138,1,141131.812,10001
-0.0458984375,-0.037109375,1.0791015625,-16.158536911010742,9.695121765136719,6.890244007110596,0.0,0.0,0.0,19.98792266845703,138,1,141141.814,10002
-0.09619140625,-0.041015625,1.013671875,-16.158536911010742,7.134146213531494,3.5365853309631348,0.0,0.0,0.0,20.093599319458008,138,1,141151.817,10002
-0.125,0.01318359375,0.9052734375,-15.54878044128418,-5.97560977935791,5.853658676147461,0.0,0.0,0.0,20.018115997314453,138,1,141161.819,10001
-0.03369140625,-0.013671875,0.927734375,-15.914633750915527,-11.585366249084473,4.5731706619262695,0.0,0.0,0.0,20.13888931274414,138,1,141171.821,10001
-0.04833984375,-0.0302734375,1.001953125,-12.012195587158203,-1.097561001777649,10.0,0.0,0.0,0.0,20.078502655029297,138,1,141181.825,10003
-0.03369140625,0.05126953125,1.083984375,-9.45121955871582,3.7195122241973877,8.04878044128418,0.0,0.0,0.0,20.018115997314453,138,1,141191.83,10004
-0.10302734375,0.009765625,0.9375,-9.085366249084473,3.2926828861236572,7.378048896789551,0.0,0.0,0.0,20.13888931274414,138,1,141201.831,10001
-0.1083984375,0.0751953125,0.9375,-9.268292427062988,-4.2682929039001465,3.170731782913208,0.0,0.0,0.0,20.003019332885742,138,1,141211.833,10002
0.01123046875,-0.00732421875,1.02001953125,-7.439024448394775,-4.146341323852539,5.9146342277526855,0.0,0.0,0.0,20.10869598388672,138,1,141221.837,10004
-0.06884765625,0.08935546875,1.0849609375,-18.170732498168945,-2.9268293380737305,8.963414192199707,0.0,0.0,0.0,20.063405990600586,138,1,141231.843,10005
-0.05517578125,-0.0341796875,0.98486328125,-9.512195587158203,6.52439022064209,5.609755992889404,0.0,0.0,0.0,20.093599319458008,138,1,141241.849,10005
-0.1669921875,0.03857421875,0.97607421875,-11.219511985778809,7.439024448394775,6.52439022064209,0.0,0.0,0.0,19.95772933959961,138,1,141251.854,10004
-0.06787109375,-0.06396484375,0.974609375,-11.52439022064209,-7.865853786468506,3.0487804412841797,0.0,0.0,0.0,20.320049285888672,138,1,141261.861,10006
-0.0029296875,0.00390625,1.0546875,-11.341463088989258,-4.390244007110596,7.134146213531494,0.0,0.0,0.0,20.078502655029297,138,1,141271.863,10002
-0.0234375,-0.0029296875,0.97900390625,-22.012195587158203,10.243902206420898,8.04878044128418,0.0,0.0,0.0,20.078502655029297,138,1,141281.87,10000
-0.12060546875,-0.0712890625,0.86865234375,-13.841463088989258,2.317073106765747,8.04878044128418,0.0,0.0,0.0,19.98792266845703,138,1,141291.875,10004
-0.09033203125,0.01611328125,1.0009765625,-9.817072868347168,-15.609756469726562,4.5731706619262695,0.0,0.0,0.0,20.10869598388672,138,1,141301.876,10000
0.0146484375,0.01513671875,1.07763671875,-14.146341323852539,-6.707316875457764,5.54878044128418,0.0,0.0,0.0,20.169082641601562,138,1,141311.881,10005
-0.0458984375,0.00390625,0.95947265625,-15.97560977935791,7.0731706619262695,7.621951103210449,0.0,0.0,0.0,20.003019332885742,138,1,141321.887,10006
-0.10888671875,0.0078125,0.916015625,-10.487804412841797,6.707316875457764,7.256097793579102,0.0,0.0,0.0,20.12379264831543,138,1,141331.892,10004
-0.15380859375,0.0390625,1.0029296875,-11.463414192199707,-12.682927131652832,5.121951103210449,0.0,0.0,0.0,20.033212661743164,138,1,141341.898,10005
-0.01416015625,-0.0009765625,1.037109375,-5.121951103210449,-9.390243530273438,2.7439024448394775,0.0,0.0,0.0,20.048309326171875,138,1,141351.904,10006
-0.0009765625,0.0849609375,1.01220703125,-12.195121765136719,1.3414634466171265,7.195121765136719,0.0,0.0,0.0,19.98792266845703,138,1,141361.907,10003
-0.04296875,-0.076171875,1.01025390625,-14.45121955871582,2.987804889678955,5.4268293380737305,0.0,0.0,0.0,20.12379264831543,138,1,141371.913,10005
-0.1630859375,-0.01318359375,1.00634765625,-16.585365295410156,1.585365891456604,9.756097793579102,0.0,0.0,0.0,20.12379264831543,138,1,141381.915,10001
-0.08154296875,-0.01416015625,0.986328125,-13.536585807800293,-6.219511985778809,5.853658676147461,0.0,0.0,0.0,20.063405990600586,138,1,141391.92,10005
-0.0458984375,-0.0146484375,0.91943359375,-15.54878044128418,-4.817073345184326,6.341463565826416,0.0,0.0,0.0,20.169082641601562,138,1,141401.921,10000
-0.068359375,0.0380859375,0.98291015625,-11.341463088989258,0.18292683362960815,6.52439022064209,0.0,0.0,0.0,20.093599319458008,138,1,141411.923,10002
-0.10546875,-0.16162109375,0.91015625,-13.109756469726562,-8.963414192199707,7.804878234863281,0.0,0.0,0.0,19.95772933959961,138,1,141421.925,10002
-0.09765625,0.03173828125,1.01220703125,-14.207317352294922,-2.195122003555298,7.378048896789551,0.0,0.0,0.0,19.98792266845703,138,1,141431.931,10006
-0.0263671875,0.0234375,1.02099609375,-9.390243530273438,3.0487804412841797,1.402438998222351,0.0,0.0,0.0,19.98792266845703,138,1,141441.936,10004
-0.06689453125,0.017578125,0.95263671875,-12.743902206420898,1.585365891456604,2.5609755516052246,0.0,0.0,0.0,20.048309326171875,138,1,141451.939,10003
-0.015625,0.0244140625,1.03564453125,-8.353658676147461,1.9512195587158203,3.658536672592163,0.0,0.0,0.0,20.093599319458008,138,1,141461.941,10001
-0.10791015625,0.0263671875,1.06396484375,-15.304878234863281,-2.195122003555298,10.487804412841797,0.0,0.0,0.0,20.15398597717285,138,1,141471.943,10001
-0.03515625,0.03076171875,0.9873046875,-8.780488014221191,-2.621951103210449,7.987804889678955,0.0,0.0,0.0,20.063405990600586,138,1,141481.947,10004
-0.03564453125,0.0771484375,0.94775390625,-15.060976028442383,-0.5487805008888245,9.756097793579102,0.0,0.0,0.0,20.048309326171875,138,1,141491.949,10002
-0.052734375,0.03515625,1.00146484375,-9.329268455505371,-0.9146341681480408,6.52439022064209,0.0,0.0,0.0,20.063405990600586,138,1,141501.949,10000
-0.14208984375,0.0302734375,0.98046875,-13.109756469726562,-0.8536585569381714,8.109756469726562,0.0,0.0,0.0,20.048309326171875,138,1,141511.951,10001
-0.0966796875,0.013671875,0.94580078125,-16.463415145874023,-6.036585330963135,7.317073345184326,0.0,0.0,0.0,20.078502655029297,138,1,141521.953,10002
-0.021484375,0.021484375,0.98095703125,-13.170731544494629,0.18292683362960815,3.7195122241973877,0.0,0.0,0.0,20.184179306030273,138,1,141531.959,10005
-0.1455078125,0.0419921875,1.02880859375,-14.207317352294922,10.792682647705078,2.378048896789551,0.0,0.0,0.0,20.10869598388672,138,1,141541.965,10005
-0.09033203125,-0.013671875,0.9599609375,-10.182927131652832,3.5365853309631348,1.7073171138763428,0.0,0.0,0.0,20.13888931274414,138,1,141551.971,10005
-0.05859375,0.06884765625,0.923828125,-11.341463088989258,-9.207317352294922,4.5731706619262695,0.0,0.0,0.0,20.063405990600586,138,1,141561.973,10001
-0.02880859375,0.046875,0.998046875,-13.59756088256836,-3.170731782913208,6.463414669036865,0.0,0.0,0.0,19.98792266845703,138,1,141571.978,10005
-0.06103515625,0.04150390625,1.05126953125,-11.95121955871582,8.04878044128418,12.865853309631348,0.0,0.0,0.0,20.003019332885742,138,1,141581.982,10004
-0.07763671875,0.07080078125,1.05517578125,-18.719512939453125,5.060975551605225,7.560975551605225,0.0,0.0,0.0,20.063405990600586,138,1,141591.988,10005
-0.08984375,0.021484375,0.93212890625,-9.45121955871582,-0.6707317233085632,5.853658676147461,0.0,0.0,0.0,20.199275970458984,138,1,141601.994,10005
-0.0732421875,0.130859375,0.97705078125,-13.353658676147461,-4.146341323852539,5.487804889678955,0.0,0.0,0.0,19.897342681884766,138,1,141611.997,10002
0.04345703125,0.0009765625,1.0,-7.012195110321045,-2.195122003555298,8.658536911010742,0.0,0.0,0.0,20.018115997314453,138,1,141622.001,10003
-0.07470703125,0.0908203125,1.0869140625,-9.146341323852539,0.4878048896789551,6.7682929039001465,0.0,0.0,0.0,19.97282600402832,138,1,141632.004,10002
-0.0625,0.01611328125,0.9482421875,-13.109756469726562,1.2804877758026123,2.195122003555298,0.0,0.0,0.0,20.033212661743164,138,1,141642.007,10002
-0.10107421875,-0.01318359375,0.9423828125,-13.353658676147461,0.18292683362960815,5.060975551605225,0.0,0.0,0.0,19.97282600402832,138,1,141652.01,10003
-0.0205078125,0.00048828125,1.0458984375,-11.158536911010742,-5.182926654815674,2.987804889678955,0.0,0.0,0.0,20.093599319458008,138,1,141662.01,10000
-0.08984375,0.0517578125,1.08251953125,-16.463415145874023,3.170731782913208,8.90243911743164,0.0,0.0,0.0,20.169082641601562,138,1,141672.017,10006
-0.0654296875,-0.0205078125,0.91162109375,-18.475608825683594,1.5243902206420898,8.841463088989258,0.0,0.0,0.0,20.12379264831543,138,1,141682.021,10003
-0.05322265625,0.041015625,0.947265625,-10.97560977935791,-1.7682926654815674,8.658536911010742,0.0,0.0,0.0,20.018115997314453,138,1,141692.026,10005
-0.04638671875,0.00390625,1.0595703125,-10.487804412841797,0.0,4.695121765136719,0.0,0.0,0.0,20.078502655029297,138,1,141702.029,10003
-0.05810546875,0.0400390625,1.064453125,-8.719511985778809,-0.060975611209869385,4.5731706619262695,0.0,0.0,0.0,20.13888931274414,138,1,141712.034,10004
0.00439453125,0.0263671875,1.0126953125,-11.768292427062988,0.7317073345184326,6.707316875457764,0.0,0.0,0.0,19.98792266845703,138,1,141722.037,10002
-0.06103515625,0.04296875,0.9638671875,-11.341463088989258,0.3658536672592163,5.304878234863281,0.0,0.0,0.0,20.093599319458008,138,1,141732.042,10005
-0.13134765625,0.1142578125,0.98876953125,-11.768292427062988,-4.02439022064209,5.670731544494629,0.0,0.0,0.0,20.10869598388672,138,1,141742.043,10000
-0.03466796875,0.0390625,1.03955078125,-9.87804889678955,-3.9024391174316406,3.658536672592163,0.0,0.0,0.0,20.003019332885742,138,1,141752.043,10000
0.0302734375,0.10400390625,1.03857421875,-8.231707572937012,-4.390244007110596,7.134146213531494,0.0,0.0,0.0,20.018115997314453,138,1,141762.048,10005
-0.01171875,-0.001953125,1.00439453125,-20.30487823486328,7.804878234863281,5.4268293380737305,0.0,0.0,0.0,20.10869598388672,138,1,141772.049,10000
-0.11376953125,-0.02294921875,0.9912109375,-17.439023971557617,5.9146342277526855,10.42682933807373,0.0,0.0,0.0,19.9426326751709,138,1,141782.056,10006
-0.0859375,-0.00390625,0.97021484375,-15.914633750915527,-7.439024448394775,4.146341323852539,0.0,0.0,0.0,20.078502655029297,138,1,141792.062,10005
-0.06884765625,-0.0087890625,0.9501953125,-13.841463088989258,-10.060976028442383,4.634146213531494,0.0,0.0,0.0,19.95772933959961,138,1,141802.068,10005
-0.02783203125,0.046875,1.01416015625,-10.914633750915527,-2.4390244483947754,7.134146213531494,0.0,0.0,0.0,19.867149353027344,138,1,141812.071,10003
-0.06787109375,0.005859375,1.013671875,-14.817072868347168,6.341463565826416,10.060976028442383,0.0,0.0,0.0,20.078502655029297,138,1,141822.072,10000
-0.14013671875,0.01806640625,0.943359375,-8.963414192199707,-8.04878044128418,7.621951103210449,0.0,0.0,0.0,20.063405990600586,138,1,141832.076,10004
-0.03857421875,0.05908203125,0.9990234375,-9.268292427062988,-2.7439024448394775,2.9268293380737305,0.0,0.0,0.0,20.063405990600586,138,1,141842.078,10001
-0.015625,0.03857421875,0.96923828125,-9.57317066192627,-2.8658535480499268,6.341463565826416,0.0,0.0,0.0,20.018115997314453,138,1,141852.084,10006
-0.0322265625,0.07177734375,1.02197265625,-10.42682933807373,1.7073171138763428,5.7317070960998535,0.0,0.0,0.0,20.169082641601562,138,1,141862.088,10003
-0.13037109375,0.10009765625,1.0556640625,-17.2560977935791,-5.182926654815674,8.658536911010742,0.0,0.0,0.0,20.078502655029297,138,1,141872.094,10005
-0.033203125,0.044921875,0.97119140625,-12.560976028442383,-7.621951103210449,6.280488014221191,0.0,0.0,0.0,20.199275970458984,138,1,141882.101,10006
0.017578125,0.11962890625,0.99365234375,-14.207317352294922,-0.6707317233085632,6.707316875457764,0.0,0.0,0.0,20.12379264831543,138,1,141892.107,10005
-0.12255859375,0.013671875,1.0380859375,-18.536584854125977,6.463414669036865,4.0853657722473145,0.0,0.0,0.0,20.048309326171875,138,1,141902.111,10003
-0.103515625,0.02099609375,0.99267578125,-10.182927131652832,1.402438998222351,6.219511985778809,0.0,0.0,0.0,20.033212661743164,138,1,141912.113,10001
-0.0146484375,0.068359375,1.01025390625,-16.40243911743164,-8.536585807800293,7.621951103210449,0.0,0.0,0.0,20.078502655029297,138,1,141922.116,10003
0.0244140625,-0.056640625,0.9873046875,-20.0,-5.060975551605225,3.9634146690368652,0.0,0.0,0.0,19.98792266845703,138,1,141932.117,10001
-0.06103515625,0.0322265625,1.0380859375,-9.390243530273438,0.6707317233085632,4.756097793579102,0.0,0.0,0.0,20.048309326171875,138,1,141942.123,10005
-0.0830078125,0.02197265625,1.02978515625,-11.341463088989258,2.5609755516052246,2.5609755516052246,0.0,0.0,0.0,20.13888931274414,138,1,141952.126,10002
-0.09765625,0.0771484375,0.9404296875,-3.9634146690368652,-6.097560882568359,4.756097793579102,0.0,0.0,0.0,20.048309326171875,138,1,141962.132,10006
-0.05810546875,0.0859375,0.97021484375,-7.621951103210449,-5.304878234863281,6.829268455505371,0.0,0.0,0.0,20.063405990600586,138,1,141972.132,10000
0.00927734375,0.064453125,1.0615234375,-6.341463565826416,0.4878048896789551,11.219511985778809,0.0,0.0,0.0,20.078502655029297,138,1,141982.133,10001
-0.03271484375,0.0869140625,1.1015625,-15.243902206420898,6.829268455505371,6.890244007110596,0.0,0.0,0.0,20.063405990600586,138,1,141992.138,10005
-0.162109375,0.05078125,0.98486328125,-11.768292427062988,1.0365853309631348,4.817073345184326,0.0,0.0,0.0,20.10869598388672,138,1,142002.139,10000
-0.0400390625,0.07080078125,0.96240234375,-6.097560882568359,-8.170731544494629,7.256097793579102,0.0,0.0,0.0,19.98792266845703,138,1,142012.142,10002
0.0458984375,0.1015625,1.046875,-11.646341323852539,-2.5609755516052246,8.59756088256836,0.0,0.0,0.0,20.078502655029297,138,1,142022.145,10002
-0.05810546875,-0.068359375,0.93505859375,-20.2439022064209,-5.97560977935791,8.292682647705078,0.0,0.0,0.0,20.033212661743164,138,1,142032.147,10001
-0.0673828125,0.05078125,0.95166015625,-15.0,9.695121765136719,1.0365853309631348,0.0,0.0,0.0,20.10869598388672,138,1,142042.148,10001
-0.15380859375,0.07470703125,0.8916015625,-15.243902206420898,3.2317073345184326,1.8292683362960815,0.0,0.0,0.0,20.048309326171875,138,1,142052.153,10004
-0.06591796875,-0.0087890625,0.95654296875,-13.170731544494629,-5.670731544494629,0.8536585569381714,0.0,0.0,0.0,19.95772933959961,138,1,142062.159,10005
-0.06689453125,0.04931640625,1.04248046875,-7.865853786468506,-2.5,6.7682929039001465,0.0,0.0,0.0,19.927536010742188,138,1,142072.164,10004
-0.0068359375,0.02880859375,0.9892578125,-8.780488014221191,1.3414634466171265,6.829268455505371,0.0,0.0,0.0,20.018115997314453,138,1,142082.169,10005
-0.033203125,0.041015625,0.91162109375,-13.59756088256836,-4.5731706619262695,6.95121955871582,0.0,0.0,0.0,20.15398597717285,138,1,142092.175,10006
-0.03125,0.091796875,1.10986328125,-7.256097793579102,-0.6707317233085632,3.47560977935791,0.0,0.0,0.0,20.13888931274414,138,1,142102.178,10002
-0.0537109375,-0.01416015625,1.0556640625,-15.304878234863281,3.9634146690368652,4.5731706619262695,0.0,0.0,0.0,20.13888931274414,138,1,142112.182,10003
-0.06689453125,0.0859375,1.0107421875,-9.634146690368652,-5.9146342277526855,7.621951103210449,0.0,0.0,0.0,20.093599319458008,138,1,142122.187,10004
-0.03955078125,0.0859375,0.9921875,-14.45121955871582,-0.9146341681480408,7.865853786468506,0.0,0.0,0.0,20.078502655029297,138,1,142132.194,10006
-0.0537109375,0.0927734375,1.03466796875,-10.060976028442383,-0.060975611209869385,7.804878234863281,0.0,0.0,0.0,20.15398597717285,138,1,142142.197,10002
0.00537109375,0.1005859375,1.13037109375,-15.487804412841797,4.512195110321045,4.0853657722473145,0.0,0.0,0.0,19.95772933959961,138,1,142152.201,10004
-0.02880859375,0.048828125,1.0234375,-9.756097793579102,1.9512195587158203,4.756097793579102,0.0,0.0,0.0,20.063405990600586,138,1,142162.203,10002
-0.0498046875,0.03564453125,1.01318359375,-12.37804889678955,-2.012195110321045,4.329268455505371,0.0,0.0,0.0,19.927536010742188,138,1,142172.203,10000
-0.1103515625,0.03515625,1.02783203125,-14.45121955871582,3.0487804412841797,10.853658676147461,0.0,0.0,0.0,20.078502655029297,138,1,142182.207,10003
-0.02783203125,0.05859375,0.9951171875,-9.634146690368652,-1.3414634466171265,6.097560882568359,0.0,0.0,0.0,20.12379264831543,138,1,142192.213,10005
-0.0380859375,0.04541015625,0.96875,-13.658536911010742,2.5,6.097560882568359,0.0,0.0,0.0,19.98792266845703,138,1,142202.219,10006
-0.07958984375,0.083984375,0.99560546875,-8.963414192199707,2.621951103210449,4.817073345184326,0.0,0.0,0.0,20.003019332885742,138,1,142212.221,10001
-0.03515625,0.04248046875,1.02392578125,-7.0731706619262695,-1.402438998222351,5.4268293380737305,0.0,0.0,0.0,20.033212661743164,138,1,142222.227,10005
-0.037109375,0.029296875,1.05029296875,-11.158536911010742,-6.036585330963135,7.012195110321045,0.0,0.0,0.0,20.003019332885742,138,1,142232.232,10004
-0.0068359375,0.01416015625,0.98486328125,-13.841463088989258,0.12195122241973877,3.353658437728882,0.0,0.0,0.0,20.018115997314453,138,1,142242.233,10001
-0.08349609375,0.11083984375,0.96142578125,-16.707317352294922,2.378048896789551,6.95121955871582,0.0,0.0,0.0,20.093599319458008,138,1,142252.233,10000
-0.0107421875,0.03466796875,1.0302734375,-6.829268455505371,-0.792682945728302,3.841463327407837,0.0,0.0,0.0,20.199275970458984,138,1,142262.236,10002
-0.009765625,0.0634765625,1.13525390625,-9.085366249084473,0.8536585569381714,6.097560882568359,0.0,0.0,0.0,20.169082641601562,138,1,142272.243,10006
0.0146484375,0.05615234375,1.0888671875,-8.841463088989258,1.5243902206420898,3.9024391174316406,0.0,0.0,0.0,19.97282600402832,138,1,142282.249,10005
-0.025390625,0.09423828125,0.96533203125,-9.817072868347168,-0.24390244483947754,7.560975551605225,0.0,0.0,0.0,20.003019332885742,138,1,142292.251,10002
-0.06103515625,0.0517578125,1.0595703125,-9.939023971557617,-2.4390244483947754,6.829268455505371,0.0,0.0,0.0,20.13888931274414,138,1,142302.253,10001
-0.0341796875,0.00439453125,1.02099609375,-12.195121765136719,0.4268292784690857,7.012195110321045,0.0,0.0,0.0,20.259662628173828,138,1,142312.259,10006
-0.0546875,0.10205078125,1.013671875,-8.841463088989258,-0.9756097793579102,6.829268455505371,0.0,0.0,0.0,20.12379264831543,138,1,142322.264,10005
-0.04931640625,0.0361328125,0.9521484375,-15.365853309631348,1.585365891456604,3.7804877758026123,0.0,0.0,0.0,20.078502655029297,138,1,142332.266,10001
-0.1513671875,0.10009765625,0.99169921875,-7.621951103210449,1.5243902206420898,6.341463565826416,0.0,0.0,0.0,20.033212661743164,138,1,142342.268,10002
-0.009765625,0.08056640625,1.07568359375,-11.768292427062988,-5.060975551605225,3.7804877758026123,0.0,0.0,0.0,19.98792266845703,138,1,142352.274,10006
-0.0087890625,0.08837890625,1.0009765625,-12.92682933807373,1.2195122241973877,4.756097793579102,0.0,0.0,0.0,20.229469299316406,138,1,142362.274,10000
-0.0546875,0.099609375,0.96484375,-6.280488014221191,5.609755992889404,0.8536585569381714,0.0,0.0,0.0,20.078502655029297,138,1,142372.275,10000
-0.076171875,0.05712890625,1.021484375,-12.743902206420898,3.2926828861236572,3.9024391174316406,0.0,0.0,0.0,20.018115997314453,138,1,142382.278,10002
-0.0400390625,0.06201171875,1.0791015625,-7.439024448394775,-5.853658676147461,5.7317070960998535,0.0,0.0,0.0,20.048309326171875,138,1,142392.28,10001
0.01708984375,0.1005859375,1.10498046875,-12.865853309631348,-0.4878048896789551,10.0,0.0,0.0,0.0,20.048309326171875,138,1,142402.281,10000
0.0361328125,0.0625,1.04248046875,-7.134146213531494,6.219511985778809,8.170731544494629,0.0,0.0,0.0,20.184179306030273,138,1,142412.285,10003
0.056640625,0.0869140625,1.08447265625,-8.719511985778809,6.463414669036865,4.512195110321045,0.0,0.0,0.0,20.018115997314453,138,1,142422.285,10000
-0.05908203125,0.01123046875,0.97509765625,-13.414633750915527,-2.8658535480499268,5.060975551605225,0.0,0.0,0.0,20.10869598388672,138,1,142432.287,10001
-0.05126953125,0.068359375,0.97119140625,-12.682927131652832,-4.756097793579102,6.280488014221191,0.0,0.0,0.0,20.13888931274414,138,1,142442.287,10000
-0.05419921875,0.05419921875,0.98291015625,-16.341463088989258,-4.02439022064209,9.756097793579102,0.0,0.0,0.0,19.97282600402832,138,1,142452.293,10005
-0.00439453125,0.02978515625,1.05712890625,-8.536585807800293,-2.012195110321045,4.695121765136719,0.0,0.0,0.0,20.048309326171875,138,1,142462.294,10000
-0.0634765625,0.13916015625,1.0732421875,-10.365853309631348,1.2195122241973877,4.5731706619262695,0.0,0.0,0.0,19.98792266845703,138,1,142472.299,10004
-0.00830078125,0.0478515625,0.97119140625,-16.829267501831055,1.7073171138763428,2.8658535480499268,0.0,0.0,0.0,20.078502655029297,138,1,142482.3,10000
-0.0390625,0.09130859375,0.99267578125,-6.036585330963135,3.7804877758026123,5.609755992889404,0.0,0.0,0.0,20.12379264831543,138,1,142492.306,10005
-0.06884765625,0.07373046875,1.03564453125,-12.987804412841797,-2.682926893234253,4.329268455505371,0.0,0.0,0.0,20.048309326171875,138,1,142502.311,10004
-0.01318359375,0.05712890625,1.09521484375,-6.7682929039001465,-0.24390244483947754,4.756097793579102,0.0,0.0,0.0,20.13888931274414,138,1,142512.317,10006
-0.02001953125,0.14990234375,1.05029296875,-11.158536911010742,-1.585365891456604,5.609755992889404,0.0,0.0,0.0,19.927536010742188,138,1,142522.319,10002
-0.01025390625,0.06494140625,0.9697265625,-10.243902206420898,-2.5,5.304878234863281,0.0,0.0,0.0,20.169082641601562,138,1,142532.322,10003
0.0263671875,0.1123046875,1.06884765625,-4.512195110321045,0.6097561120986938,7.987804889678955,0.0,0.0,0.0,20.003019332885742,138,1,142542.325,10003
0.0673828125,0.0869140625,1.22607421875,-17.560976028442383,11.95121955871582,7.0731706619262695,0.0,0.0,0.0,20.078502655029297,138,1,142552.331,10006
-0.0732421875,0.00341796875,1.0419921875,-4.634146213531494,1.8902438879013062,7.804878234863281,0.0,0.0,0.0,20.048309326171875,138,1,142562.331,10000
-0.07568359375,0.087890625,0.955078125,-7.256097793579102,-9.45121955871582,4.5731706619262695,0.0,0.0,0.0,20.048309326171875,138,1,142572.332,10000
-0.00927734375,0.013671875,1.052734375,-4.146341323852539,-4.756097793579102,7.560975551605225,0.0,0.0,0.0,20.018115997314453,138,1,142582.335,10003
-0.0126953125,0.12109375,1.1162109375,-6.219511985778809,2.317073106765747,5.97560977935791,0.0,0.0,0.0,20.10869598388672,138,1,142592.335,10000
-0.044921875,0.0849609375,1.01123046875,-15.731707572937012,2.7439024448394775,4.634146213531494,0.0,0.0,0.0,20.13888931274414,138,1,142602.341,10006
-0.068359375,0.0849609375,0.9404296875,-12.804878234863281,-0.4878048896789551,4.0853657722473145,0.0,0.0,0.0,20.10869598388672,138,1,142612.345,10003
-0.0263671875,0.08154296875,1.03271484375,-10.670731544494629,-2.012195110321045,0.8536585569381714,0.0,0.0,0.0,20.033212661743164,138,1,142622.345,10000
-0.04736328125,0.0859375,1.10986328125,-11.09756088256836,-3.5975608825683594,3.841463327407837,0.0,0.0,0.0,20.003019332885742,138,1,142632.351,10005
-0.01513671875,0.0712890625,1.0478515625,-8.109756469726562,-2.378048896789551,3.9634146690368652,0.0,0.0,0.0,20.10869598388672,138,1,142642.355,10004
-0.1083984375,0.0634765625,1.0029296875,-13.292682647705078,5.54878044128418,9.146341323852539,0.0,0.0,0.0,20.018115997314453,138,1,142652.357,10002
-0.01416015625,0.072265625,1.046875,-6.52439022064209,-3.0487804412841797,5.792683124542236,0.0,0.0,0.0,19.98792266845703,138,1,142662.358,10000
-0.0185546875,0.10546875,1.12158203125,-9.695121765136719,-4.939024448394775,6.890244007110596,0.0,0.0,0.0,20.078502655029297,138,1,142672.364,10006
0.02294921875,0.08349609375,1.11181640625,-12.682927131652832,3.47560977935791,5.609755992889404,0.0,0.0,0.0,20.169082641601562,138,1,142682.37,10006
-0.01123046875,0.083984375,0.998046875,-9.085366249084473,5.121951103210449,8.536585807800293,0.0,0.0,0.0,19.98792266845703,138,1,142692.37,10000
-0.1240234375,0.09033203125,1.0283203125,-8.841463088989258,-2.012195110321045,5.609755992889404,0.0,0.0,0.0,20.13888931274414,138,1,142702.371,10001
-0.09130859375,0.052734375,1.00146484375,-6.341463565826416,-9.146341323852539,5.182926654815674,0.0,0.0,0.0,19.97282600402832,138,1,142712.377,10006
0.06103515625,0.17138671875,1.06787109375,-6.280488014221191,-10.853658676147461,5.853658676147461,0.0,0.0,0.0,20.078502655029297,138,1,142722.38,10003
0.0439453125,0.04931640625,1.0048828125,-17.5,6.52439022064209,2.0731706619262695,0.0,0.0,0.0,19.9426326751709,138,1,142732.387,10006
-0.169921875,0.08203125,0.9912109375,-9.634146690368652,5.0,4.878048896789551,0.0,0.0,0.0,20.003019332885742,138,1,142742.391,10003
-0.05712890625,0.080078125,1.0986328125,-9.634146690368652,-9.87804889678955,5.609755992889404,0.0,0.0,0.0,20.10869598388672,138,1,142752.393,10001
