ax,ay,az,gx,gy,gz,mx,my,mz,tp,st,nd,tm,dt
-0.05517578125,-0.01025390625,1.01025390625,-3.658536672592163,-1.4634146690368652,4.5731706619262695,0.0,0.0,0.0,23.550724029541016,133,1,137782.548,9744.0
-0.0556640625,-0.0126953125,1.01025390625,-3.841463327407837,-0.9756097793579102,5.609755992889404,0.0,0.0,0.0,23.39975929260254,133,1,137793.327,10773.0
-0.0546875,-0.01220703125,1.01123046875,-3.414634227752685,-0.792682945728302,5.853658676147461,0.0,0.0,0.0,23.41485595703125,133,1,137802.9,9568.0
-0.0546875,-0.01025390625,1.01025390625,-3.5365853309631348,-0.792682945728302,5.4268293380737305,0.0,0.0,0.0,23.58091735839844,133,1,137811.96,9058.0
-0.0546875,-0.01220703125,1.009765625,-2.987804889678955,-0.9146341681480408,5.182926654815674,0.0,0.0,0.0,23.49033737182617,133,1,137821.478,9513.0
-0.05322265625,-0.0107421875,1.0107421875,-3.658536672592163,-1.097561001777649,4.5731706619262695,0.0,0.0,0.0,23.49033737182617,133,1,137833.406,11922.0
-0.0537109375,-0.01171875,1.0107421875,-3.9024391174316406,-1.0365853309631348,5.54878044128418,0.0,0.0,0.0,23.62620735168457,133,1,137843.348,9938.0
-0.05419921875,-0.01220703125,1.009765625,-2.804877996444702,-2.2560975551605225,5.609755992889404,0.0,0.0,0.0,23.36956596374512,133,1,137852.593,9241.0
-0.0546875,-0.0126953125,1.0107421875,-3.5365853309631348,-1.1585365533828735,5.243902206420898,0.0,0.0,0.0,23.47524070739746,133,1,137862.698,10101.0
-0.0546875,-0.0107421875,1.01025390625,-3.292682886123657,-1.9512195587158203,5.182926654815674,0.0,0.0,0.0,23.505434036254883,133,1,137872.519,9815.0
-0.0537109375,-0.01123046875,1.009765625,-3.780487775802612,-1.829268336296081,4.878048896789551,0.0,0.0,0.0,23.565820693969727,133,1,137883.129,10603.0
-0.05419921875,-0.0107421875,1.0107421875,-3.780487775802612,-1.097561001777649,5.9146342277526855,0.0,0.0,0.0,23.565820693969727,133,1,137892.626,9491.0
-0.05419921875,-0.01171875,1.01171875,-3.353658437728882,-1.2804877758026123,5.609755992889404,0.0,0.0,0.0,23.64130401611328,133,1,137902.514,9882.0
-0.05419921875,-0.01171875,1.01025390625,-3.59756088256836,-1.5243902206420898,6.158536434173584,0.0,0.0,0.0,23.49033737182617,133,1,137913.117,10599.0
-0.05419921875,-0.01220703125,1.0107421875,-3.5365853309631348,-1.4634146690368652,4.329268455505371,0.0,0.0,0.0,23.61111068725586,133,1,137922.691,9571.0
-0.05517578125,-0.01171875,1.009765625,-3.719512224197388,-1.3414634466171265,5.609755992889404,0.0,0.0,0.0,23.49033737182617,133,1,137932.635,9941.0
-0.0556640625,-0.01123046875,1.0107421875,-3.47560977935791,-1.3414634466171265,5.487804889678955,0.0,0.0,0.0,23.656400680541992,133,1,137943.4,10758.0
-0.05517578125,-0.01123046875,1.01025390625,-3.292682886123657,-1.2804877758026123,5.7317070960998535,0.0,0.0,0.0,23.61111068725586,133,1,137953.065,9657.0
-0.0537109375,-0.01123046875,1.0107421875,-3.963414669036865,-1.585365891456604,5.54878044128418,0.0,0.0,0.0,23.39975929260254,133,1,137963.252,10181.0
-0.05322265625,-0.01171875,1.01123046875,-2.9268293380737305,-0.5487805008888245,5.609755992889404,0.0,0.0,0.0,23.47524070739746,133,1,137973.098,9842.0
-0.05419921875,-0.01220703125,1.0087890625,-3.59756088256836,-1.3414634466171265,5.0,0.0,0.0,0.0,23.36956596374512,133,1,137982.945,9842.0
-0.0546875,-0.01171875,1.01025390625,-3.719512224197388,-1.3414634466171265,5.365853786468506,0.0,0.0,0.0,23.41485595703125,133,1,137992.508,9555.0
-0.0537109375,-0.01123046875,1.0107421875,-3.292682886123657,-1.402438998222351,5.853658676147461,0.0,0.0,0.0,23.49033737182617,133,1,138004.015,11502.0
-0.0537109375,-0.01171875,1.01123046875,-3.2317073345184326,-0.9756097793579102,5.609755992889404,0.0,0.0,0.0,23.41485595703125,133,1,138012.635,8618.0
-0.05517578125,-0.01123046875,1.01123046875,-3.719512224197388,-1.7682926654815674,6.158536434173584,0.0,0.0,0.0,23.535627365112305,133,1,138023.506,10866.0
-0.05322265625,-0.01171875,1.01025390625,-3.780487775802612,-0.9146341681480408,5.792683124542236,0.0,0.0,0.0,23.61111068725586,133,1,138033.107,9595.0
-0.05419921875,-0.01318359375,1.00927734375,-3.5365853309631348,-1.2804877758026123,5.853658676147461,0.0,0.0,0.0,23.47524070739746,133,1,138042.963,9850.0
-0.0556640625,-0.0107421875,1.009765625,-3.719512224197388,-0.9146341681480408,5.304878234863281,0.0,0.0,0.0,23.535627365112305,133,1,138052.308,9342.0
-0.05322265625,-0.01123046875,1.00927734375,-4.2682929039001465,-1.5243902206420898,4.390244007110596,0.0,0.0,0.0,23.61111068725586,133,1,138063.152,10840.0
-0.0556640625,-0.01318359375,1.01025390625,-3.170731782913208,-0.3658536672592163,5.4268293380737305,0.0,0.0,0.0,23.565820693969727,133,1,138072.762,9605.0
-0.05419921875,-0.01220703125,1.00927734375,-3.170731782913208,-1.097561001777649,5.182926654815674,0.0,0.0,0.0,23.47524070739746,133,1,138083.375,10606.0
-0.05419921875,-0.01025390625,1.009765625,-3.963414669036865,-1.3414634466171265,5.060975551605225,0.0,0.0,0.0,23.535627365112305,133,1,138093.308,9928.0
-0.05517578125,-0.01123046875,1.0087890625,-3.963414669036865,-0.9146341681480408,5.54878044128418,0.0,0.0,0.0,23.49033737182617,133,1,138102.903,9590.0
-0.0537109375,-0.01025390625,1.00927734375,-3.2317073345184326,-1.3414634466171265,4.756097793579102,0.0,0.0,0.0,23.520530700683597,133,1,138112.615,9708.0
-0.0537109375,-0.01171875,1.01025390625,-3.47560977935791,-0.6707317233085632,5.0,0.0,0.0,0.0,23.49033737182617,133,1,138122.795,10176.0
-0.05517578125,-0.01123046875,1.0107421875,-2.8658535480499268,-1.9512195587158203,5.365853786468506,0.0,0.0,0.0,23.520530700683597,133,1,138132.605,9802.0
-0.0546875,-0.01220703125,1.01025390625,-3.292682886123657,-0.9146341681480408,5.182926654815674,0.0,0.0,0.0,23.49033737182617,133,1,138143.207,10596.0
-0.05322265625,-0.01171875,1.0107421875,-3.5365853309631348,-1.2195122241973877,5.243902206420898,0.0,0.0,0.0,23.550724029541016,133,1,138153.057,9845.0
-0.0537109375,-0.01220703125,1.01025390625,-3.719512224197388,-1.7682926654815674,5.670731544494629,0.0,0.0,0.0,23.520530700683597,133,1,138163.075,10013.0
-0.0556640625,-0.01171875,1.00927734375,-3.719512224197388,-1.3414634466171265,5.0,0.0,0.0,0.0,23.520530700683597,133,1,138172.671,9587.0
-0.05419921875,-0.01220703125,1.009765625,-3.04878044128418,-0.9756097793579102,4.939024448394775,0.0,0.0,0.0,23.565820693969727,133,1,138183.135,10458.0
-0.0537109375,-0.01025390625,1.01025390625,-3.414634227752685,-1.097561001777649,6.5853657722473145,0.0,0.0,0.0,23.671497344970703,133,1,138192.234,9096.0
-0.05419921875,-0.0107421875,1.0107421875,-3.47560977935791,-1.402438998222351,4.939024448394775,0.0,0.0,0.0,23.41485595703125,133,1,138203.124,10882.0
-0.0546875,-0.01220703125,1.00927734375,-3.5365853309631348,-1.2804877758026123,4.878048896789551,0.0,0.0,0.0,23.58091735839844,133,1,138212.742,9612.0
-0.05224609375,-0.009765625,1.00927734375,-4.390244007110596,-1.6463414430618286,5.365853786468506,0.0,0.0,0.0,23.61111068725586,133,1,138223.503,10753.0
-0.0546875,-0.0107421875,1.00927734375,-2.987804889678955,-1.402438998222351,4.939024448394775,0.0,0.0,0.0,23.58091735839844,133,1,138233.442,9935.0
-0.05419921875,-0.009765625,1.01171875,-3.719512224197388,-1.6463414430618286,5.54878044128418,0.0,0.0,0.0,23.64130401611328,133,1,138243.268,9822.0
-0.0537109375,-0.01171875,1.0107421875,-3.47560977935791,-1.3414634466171265,5.304878234863281,0.0,0.0,0.0,23.565820693969727,133,1,138252.087,8815.0
-0.0537109375,-0.0107421875,1.009765625,-3.963414669036865,-1.097561001777649,4.939024448394775,0.0,0.0,0.0,23.550724029541016,133,1,138263.099,11005.0
-0.0546875,-0.01025390625,1.01123046875,-2.8658535480499268,-1.6463414430618286,5.243902206420898,0.0,0.0,0.0,23.39975929260254,133,1,138273.581,10476.0
-0.05517578125,-0.01123046875,1.01025390625,-3.292682886123657,-1.3414634466171265,5.4268293380737305,0.0,0.0,0.0,23.520530700683597,133,1,138283.184,9598.0
-0.05419921875,-0.0107421875,1.00927734375,-2.987804889678955,-1.585365891456604,5.182926654815674,0.0,0.0,0.0,23.46014404296875,133,1,138292.936,9748.0
-0.0546875,-0.0126953125,1.01025390625,-4.146341323852539,-1.585365891456604,5.792683124542236,0.0,0.0,0.0,23.656400680541992,133,1,138303.802,10863.0
-0.052734375,-0.01123046875,1.0107421875,-3.780487775802612,-1.0365853309631348,5.0,0.0,0.0,0.0,23.671497344970703,133,1,138312.863,9054.0
-0.05517578125,-0.01123046875,1.009765625,-3.719512224197388,-1.5243902206420898,5.54878044128418,0.0,0.0,0.0,23.49033737182617,133,1,138323.454,10585.0
-0.0546875,-0.009765625,1.009765625,-3.2317073345184326,-0.792682945728302,5.182926654815674,0.0,0.0,0.0,23.46014404296875,133,1,138333.034,9574.0
-0.05419921875,-0.01171875,1.009765625,-3.2317073345184326,-1.7682926654815674,4.695121765136719,0.0,0.0,0.0,23.535627365112305,133,1,138342.869,9832.0
-0.05517578125,-0.01220703125,1.0087890625,-3.414634227752685,-1.097561001777649,5.304878234863281,0.0,0.0,0.0,23.46014404296875,133,1,138353.38,10504.0
-0.05517578125,-0.01171875,1.01025390625,-3.5365853309631348,-0.9146341681480408,5.4268293380737305,0.0,0.0,0.0,23.445049285888672,133,1,138363.432,10044.0
-0.0537109375,-0.01220703125,1.0087890625,-3.04878044128418,-1.3414634466171265,5.182926654815674,0.0,0.0,0.0,23.49033737182617,133,1,138373.574,10139.0
-0.0537109375,-0.0107421875,1.00927734375,-4.146341323852539,-1.097561001777649,5.4268293380737305,0.0,0.0,0.0,23.565820693969727,133,1,138383.407,9825.0
-0.05322265625,-0.01123046875,1.01123046875,-3.2317073345184326,-1.3414634466171265,5.0,0.0,0.0,0.0,23.62620735168457,133,1,138393.008,9597.0
-0.0546875,-0.01123046875,1.00927734375,-2.987804889678955,-1.097561001777649,5.365853786468506,0.0,0.0,0.0,23.550724029541016,133,1,138403.557,10541.0
-0.0537109375,-0.01220703125,1.01025390625,-2.804877996444702,-1.5243902206420898,5.4268293380737305,0.0,0.0,0.0,23.746980667114254,133,1,138413.408,9845.0
-0.05419921875,-0.01123046875,1.01123046875,-2.8658535480499268,-1.097561001777649,5.060975551605225,0.0,0.0,0.0,23.535627365112305,133,1,138423.019,9603.0
-0.05615234375,-0.01123046875,1.00927734375,-3.292682886123657,-1.097561001777649,5.121951103210449,0.0,0.0,0.0,23.505434036254883,133,1,138433.58,10555.0
-0.05419921875,-0.01123046875,1.01171875,-2.987804889678955,-1.402438998222351,5.0,0.0,0.0,0.0,23.656400680541992,133,1,138443.789,10204.0
-0.05517578125,-0.00927734375,1.0087890625,-3.2317073345184326,-1.8902438879013064,5.182926654815674,0.0,0.0,0.0,23.64130401611328,133,1,138452.691,8898.0
-0.0537109375,-0.0107421875,1.009765625,-3.719512224197388,-1.1585365533828735,5.365853786468506,0.0,0.0,0.0,23.61111068725586,133,1,138463.242,10545.0
-0.05419921875,-0.01123046875,1.0087890625,-3.2317073345184326,-0.6707317233085632,4.939024448394775,0.0,0.0,0.0,23.550724029541016,133,1,138473.397,10150.0
-0.05419921875,-0.01123046875,1.01025390625,-2.8658535480499268,-0.9146341681480408,5.487804889678955,0.0,0.0,0.0,23.68659400939941,133,1,138483.557,10155.0
-0.05419921875,-0.01123046875,1.009765625,-3.658536672592163,-0.7317073345184326,4.817073345184326,0.0,0.0,0.0,23.46014404296875,133,1,138493.118,9555.0
-0.0537109375,-0.0107421875,1.01025390625,-3.292682886123657,-1.4634146690368652,5.54878044128418,0.0,0.0,0.0,23.61111068725586,133,1,138502.168,9044.0
-0.0537109375,-0.01171875,1.0107421875,-3.1097559928894043,-1.1585365533828735,5.54878044128418,0.0,0.0,0.0,23.520530700683597,133,1,138514.753,12583.0
-0.05419921875,-0.0107421875,1.0107421875,-3.04878044128418,-2.2560975551605225,5.54878044128418,0.0,0.0,0.0,23.61111068725586,133,1,138523.722,8967.0
-0.05322265625,-0.01220703125,1.0107421875,-3.292682886123657,-0.8536585569381714,5.609755992889404,0.0,0.0,0.0,23.505434036254883,133,1,138533.345,9618.0
-0.05419921875,-0.01171875,1.0107421875,-3.04878044128418,-0.8536585569381714,5.97560977935791,0.0,0.0,0.0,23.520530700683597,133,1,138542.97,9620.0
-0.05322265625,-0.01220703125,1.0087890625,-3.841463327407837,-1.5243902206420898,5.609755992889404,0.0,0.0,0.0,23.520530700683597,133,1,138552.924,9950.0
-0.0556640625,-0.01123046875,1.01123046875,-3.5365853309631348,-1.4634146690368652,4.634146213531494,0.0,0.0,0.0,23.46014404296875,133,1,138562.932,10002.0
-0.0546875,-0.01171875,1.009765625,-4.02439022064209,-1.829268336296081,6.036585330963135,0.0,0.0,0.0,23.656400680541992,133,1,138573.616,10679.0
-0.05517578125,-0.01123046875,1.01123046875,-3.5365853309631348,-0.9756097793579102,5.060975551605225,0.0,0.0,0.0,23.535627365112305,133,1,138583.557,9936.0
-0.05322265625,-0.0107421875,1.01025390625,-3.292682886123657,-1.3414634466171265,6.036585330963135,0.0,0.0,0.0,23.68659400939941,133,1,138593.613,10052.0
-0.05419921875,-0.0107421875,1.009765625,-4.02439022064209,-1.2195122241973877,5.121951103210449,0.0,0.0,0.0,23.61111068725586,133,1,138603.212,9594.0
-0.05517578125,-0.01171875,1.01025390625,-3.5365853309631348,-1.2195122241973877,4.390244007110596,0.0,0.0,0.0,23.505434036254883,133,1,138613.746,10529.0
-0.0537109375,-0.01220703125,1.01123046875,-3.780487775802612,-1.829268336296081,4.695121765136719,0.0,0.0,0.0,23.46014404296875,133,1,138622.806,9056.0
-0.05419921875,-0.01318359375,1.00927734375,-3.292682886123657,-0.9756097793579102,5.121951103210449,0.0,0.0,0.0,23.550724029541016,133,1,138633.63,10815.0
-0.05517578125,-0.01025390625,1.00830078125,-3.719512224197388,-0.6707317233085632,4.756097793579102,0.0,0.0,0.0,23.64130401611328,133,1,138643.239,9605.0
-0.05322265625,-0.0126953125,1.01220703125,-4.207316875457764,-0.792682945728302,5.182926654815674,0.0,0.0,0.0,23.61111068725586,133,1,138652.993,9750.0
-0.0546875,-0.0107421875,1.0107421875,-2.987804889678955,-1.7073171138763428,5.609755992889404,0.0,0.0,0.0,23.565820693969727,133,1,138662.951,9955.0
-0.0546875,-0.01220703125,1.01123046875,-2.9268293380737305,-1.097561001777649,4.5731706619262695,0.0,0.0,0.0,23.565820693969727,133,1,138673.559,10600.0
-0.0546875,-0.013671875,1.01123046875,-3.963414669036865,-0.9146341681480408,5.243902206420898,0.0,0.0,0.0,23.535627365112305,133,1,138683.279,9714.0
-0.05517578125,-0.01123046875,1.009765625,-2.8658535480499268,-1.7682926654815674,5.182926654815674,0.0,0.0,0.0,23.520530700683597,133,1,138693.614,10330.0
-0.05517578125,-0.01318359375,1.01123046875,-3.353658437728882,-1.3414634466171265,5.304878234863281,0.0,0.0,0.0,23.49033737182617,133,1,138703.422,9801.0
-0.05517578125,-0.0126953125,1.01025390625,-4.02439022064209,-1.7073171138763428,5.0,0.0,0.0,0.0,23.49033737182617,133,1,138713.033,9605.0
-0.0537109375,-0.01123046875,1.0107421875,-3.353658437728882,-1.9512195587158203,5.609755992889404,0.0,0.0,0.0,23.47524070739746,133,1,138723.728,10689.0
-0.05517578125,-0.01220703125,1.009765625,-2.987804889678955,-2.012195110321045,5.853658676147461,0.0,0.0,0.0,23.49033737182617,133,1,138733.56,9826.0
-0.05517578125,-0.01318359375,1.0107421875,-3.5365853309631348,-1.5243902206420898,5.9146342277526855,0.0,0.0,0.0,23.47524070739746,133,1,138743.153,9587.0
-0.05322265625,-0.01123046875,1.01123046875,-3.414634227752685,-1.9512195587158203,5.609755992889404,0.0,0.0,0.0,23.565820693969727,133,1,138753.626,10467.0
-0.0537109375,-0.01123046875,1.01025390625,-3.47560977935791,-0.9756097793579102,5.060975551605225,0.0,0.0,0.0,23.61111068725586,133,1,138763.717,10086.0
-0.05517578125,-0.0126953125,1.01025390625,-3.658536672592163,-1.9512195587158203,4.939024448394775,0.0,0.0,0.0,23.47524070739746,133,1,138773.245,9523.0
-0.05322265625,-0.0107421875,1.0087890625,-3.47560977935791,-0.9756097793579102,5.609755992889404,0.0,0.0,0.0,23.565820693969727,133,1,138783.242,9993.0
-0.0546875,-0.01171875,1.01123046875,-3.963414669036865,-1.6463414430618286,4.939024448394775,0.0,0.0,0.0,23.550724029541016,133,1,138793.846,10599.0
-0.0546875,-0.01123046875,1.01171875,-3.292682886123657,-0.9146341681480408,5.182926654815674,0.0,0.0,0.0,23.445049285888672,133,1,138803.479,9626.0
-0.0546875,-0.0107421875,1.01171875,-3.719512224197388,-1.2804877758026123,4.878048896789551,0.0,0.0,0.0,23.671497344970703,133,1,138813.451,9967.0
-0.0546875,-0.0107421875,1.01025390625,-3.780487775802612,-1.7682926654815674,5.54878044128418,0.0,0.0,0.0,23.656400680541992,133,1,138824.045,10588.0
-0.05322265625,-0.01123046875,1.01025390625,-3.780487775802612,-1.0365853309631348,4.634146213531494,0.0,0.0,0.0,23.535627365112305,133,1,138833.109,9061.0
-0.0546875,-0.01220703125,1.01220703125,-4.2682929039001465,-1.2804877758026123,5.182926654815674,0.0,0.0,0.0,23.701690673828125,133,1,138845.078,11963.0
-0.05419921875,-0.01220703125,1.01025390625,-3.292682886123657,-1.7682926654815674,4.512195110321045,0.0,0.0,0.0,23.62620735168457,133,1,138853.897,8814.0
-0.0537109375,-0.01171875,1.01123046875,-3.5365853309631348,-1.585365891456604,5.0,0.0,0.0,0.0,23.656400680541992,133,1,138862.516,8612.0
-0.05419921875,-0.01220703125,1.009765625,-3.780487775802612,-1.097561001777649,5.7317070960998535,0.0,0.0,0.0,23.61111068725586,133,1,138873.418,10896.0
-0.05419921875,-0.0107421875,1.01025390625,-3.59756088256836,-1.4634146690368652,4.756097793579102,0.0,0.0,0.0,23.505434036254883,133,1,138883.377,9956.0
-0.05517578125,-0.01171875,1.009765625,-3.292682886123657,-1.097561001777649,5.609755992889404,0.0,0.0,0.0,23.565820693969727,133,1,138893.694,10314.0
-0.05419921875,-0.01123046875,1.009765625,-3.5365853309631348,-1.3414634466171265,5.365853786468506,0.0,0.0,0.0,23.550724029541016,133,1,138903.513,9813.0
-0.0556640625,-0.01123046875,1.01220703125,-3.292682886123657,-1.5243902206420898,4.634146213531494,0.0,0.0,0.0,23.520530700683597,133,1,138913.119,9601.0
-0.0537109375,-0.01123046875,1.0087890625,-3.658536672592163,-1.585365891456604,5.060975551605225,0.0,0.0,0.0,23.520530700683597,133,1,138923.858,10735.0
-0.05419921875,-0.0107421875,1.01123046875,-3.353658437728882,-1.402438998222351,5.792683124542236,0.0,0.0,0.0,23.39975929260254,133,1,138933.685,9823.0
-0.05419921875,-0.01171875,1.0087890625,-3.719512224197388,-1.097561001777649,5.609755992889404,0.0,0.0,0.0,23.550724029541016,133,1,138943.298,9607.0
-0.05419921875,-0.01171875,1.00830078125,-3.658536672592163,-1.097561001777649,5.853658676147461,0.0,0.0,0.0,23.520530700683597,133,1,138953.78,10478.0
-0.0546875,-0.01025390625,1.0107421875,-3.719512224197388,-1.5243902206420898,5.4268293380737305,0.0,0.0,0.0,23.565820693969727,133,1,138963.844,10060.0
-0.0546875,-0.01318359375,1.01123046875,-3.9024391174316406,-0.9146341681480408,5.4268293380737305,0.0,0.0,0.0,23.535627365112305,133,1,138973.792,9943.0
-0.05419921875,-0.01171875,1.009765625,-4.0853657722473145,-0.6097561120986938,5.060975551605225,0.0,0.0,0.0,23.565820693969727,133,1,138983.379,9579.0
-0.05419921875,-0.01171875,1.01025390625,-3.292682886123657,-1.402438998222351,5.243902206420898,0.0,0.0,0.0,23.550724029541016,133,1,138993.473,10087.0
-0.05517578125,-0.01171875,1.0107421875,-3.04878044128418,-1.1585365533828735,4.634146213531494,0.0,0.0,0.0,23.535627365112305,133,1,139003.483,10007.0
-0.05517578125,-0.0107421875,1.01025390625,-3.719512224197388,-1.402438998222351,5.0,0.0,0.0,0.0,23.656400680541992,133,1,139014.091,10600.0
-0.05322265625,-0.0107421875,1.0087890625,-3.2317073345184326,-1.097561001777649,5.670731544494629,0.0,0.0,0.0,23.47524070739746,133,1,139023.152,9060.0
-0.0546875,-0.0107421875,1.009765625,-3.2317073345184326,-1.829268336296081,5.609755992889404,0.0,0.0,0.0,23.46014404296875,133,1,139033.851,10693.0
-0.0546875,-0.009765625,1.009765625,-3.5365853309631348,-1.3414634466171265,5.609755992889404,0.0,0.0,0.0,23.49033737182617,133,1,139043.882,10026.0
-0.052734375,-0.01220703125,1.0107421875,-3.1097559928894043,-0.6097561120986938,5.853658676147461,0.0,0.0,0.0,23.61111068725586,133,1,139053.47,9579.0
-0.05322265625,-0.01171875,1.01171875,-3.353658437728882,-1.2804877758026123,5.365853786468506,0.0,0.0,0.0,23.520530700683597,133,1,139064.063,10586.0
-0.0537109375,-0.01123046875,1.00927734375,-3.963414669036865,-1.1585365533828735,5.182926654815674,0.0,0.0,0.0,23.61111068725586,133,1,139073.104,9038.0
-0.0546875,-0.01123046875,1.01025390625,-3.719512224197388,-1.402438998222351,5.0,0.0,0.0,0.0,23.61111068725586,133,1,139083.945,10834.0
-0.05419921875,-0.0126953125,1.009765625,-3.59756088256836,-1.5243902206420898,5.121951103210449,0.0,0.0,0.0,23.520530700683597,133,1,139093.562,9611.0
-0.05419921875,-0.0107421875,1.01123046875,-3.780487775802612,-1.585365891456604,5.0,0.0,0.0,0.0,23.36956596374512,133,1,139103.203,9634.0
-0.0546875,-0.01025390625,1.01123046875,-3.9024391174316406,-1.5243902206420898,5.182926654815674,0.0,0.0,0.0,23.550724029541016,133,1,139113.932,10723.0
-0.0556640625,-0.013671875,1.01220703125,-2.9268293380737305,-1.0365853309631348,5.54878044128418,0.0,0.0,0.0,23.535627365112305,133,1,139123.54,9601.0
-0.0537109375,-0.009765625,1.0107421875,-2.804877996444702,-0.9146341681480408,5.54878044128418,0.0,0.0,0.0,23.550724029541016,133,1,139133.05,9507.0
-0.0537109375,-0.00927734375,1.0107421875,-4.02439022064209,-0.6707317233085632,5.365853786468506,0.0,0.0,0.0,23.505434036254883,133,1,139143.459,10405.0
-0.05419921875,-0.01171875,1.0087890625,-3.5365853309631348,-1.5243902206420898,5.304878234863281,0.0,0.0,0.0,23.550724029541016,133,1,139154.03,10564.0
-0.0556640625,-0.01171875,1.009765625,-3.963414669036865,-1.402438998222351,5.4268293380737305,0.0,0.0,0.0,23.58091735839844,133,1,139163.859,9821.0
-0.05322265625,-0.01025390625,1.01025390625,-3.719512224197388,-1.1585365533828735,5.853658676147461,0.0,0.0,0.0,23.62620735168457,133,1,139173.313,9448.0
-0.0546875,-0.01171875,1.009765625,-2.9268293380737305,-1.097561001777649,5.060975551605225,0.0,0.0,0.0,23.550724029541016,133,1,139183.313,9996.0
-0.0546875,-0.00927734375,1.0107421875,-3.5365853309631348,-0.4878048896789551,5.060975551605225,0.0,0.0,0.0,23.550724029541016,133,1,139194.055,10738.0
-0.0546875,-0.01025390625,1.009765625,-3.59756088256836,-1.3414634466171265,4.695121765136719,0.0,0.0,0.0,23.520530700683597,133,1,139203.964,9905.0
-0.0546875,-0.01220703125,1.01025390625,-3.59756088256836,-1.097561001777649,5.609755992889404,0.0,0.0,0.0,23.565820693969727,133,1,139213.541,9572.0
-0.05419921875,-0.01025390625,1.01025390625,-3.353658437728882,-1.7073171138763428,4.939024448394775,0.0,0.0,0.0,23.47524070739746,133,1,139222.651,9103.0
-0.05419921875,-0.01220703125,1.009765625,-3.719512224197388,-1.829268336296081,5.7317070960998535,0.0,0.0,0.0,23.565820693969727,133,1,139233.42,10763.0
-0.05419921875,-0.01123046875,1.01025390625,-3.414634227752685,-2.073170661926269,5.121951103210449,0.0,0.0,0.0,23.550724029541016,133,1,139243.362,9937.0
-0.05419921875,-0.01171875,1.00927734375,-2.9268293380737305,-1.097561001777649,5.365853786468506,0.0,0.0,0.0,23.429950714111328,133,1,139253.989,10622.0
-0.05615234375,-0.01220703125,1.0087890625,-3.292682886123657,-0.9146341681480408,4.756097793579102,0.0,0.0,0.0,23.62620735168457,133,1,139263.704,9709.0
-0.0537109375,-0.01171875,1.0107421875,-3.292682886123657,-0.792682945728302,4.390244007110596,0.0,0.0,0.0,23.445049285888672,133,1,139274.832,11125.0
-0.0546875,-0.01171875,1.01025390625,-3.658536672592163,-0.7317073345184326,5.060975551605225,0.0,0.0,0.0,23.58091735839844,133,1,139283.893,9056.0
-0.05419921875,-0.0107421875,1.009765625,-3.47560977935791,-1.585365891456604,5.365853786468506,0.0,0.0,0.0,23.535627365112305,133,1,139293.604,9704.0
-0.0546875,-0.01123046875,1.0107421875,-3.353658437728882,-1.4634146690368652,5.4268293380737305,0.0,0.0,0.0,23.565820693969727,133,1,139303.542,9935.0
-0.0546875,-0.01123046875,1.0107421875,-3.353658437728882,-0.0609756112098693,5.0,0.0,0.0,0.0,23.46014404296875,133,1,139313.617,10070.0
-0.0546875,-0.0107421875,1.01025390625,-3.04878044128418,-0.6707317233085632,5.54878044128418,0.0,0.0,0.0,23.520530700683597,133,1,139323.226,9602.0
-0.0537109375,-0.01171875,1.01171875,-3.04878044128418,-1.585365891456604,5.609755992889404,0.0,0.0,0.0,23.41485595703125,133,1,139333.726,10493.0
-0.0537109375,-0.01220703125,1.0107421875,-2.804877996444702,-1.4634146690368652,5.365853786468506,0.0,0.0,0.0,23.61111068725586,133,1,139343.974,10243.0
-0.05419921875,-0.0107421875,1.01025390625,-2.987804889678955,-1.1585365533828735,5.304878234863281,0.0,0.0,0.0,23.535627365112305,133,1,139353.825,9846.0
-0.0546875,-0.01123046875,1.00927734375,-3.170731782913208,-0.7317073345184326,5.182926654815674,0.0,0.0,0.0,23.520530700683597,133,1,139363.415,9584.0
-0.05419921875,-0.01171875,1.01025390625,-3.292682886123657,-0.9756097793579102,5.609755992889404,0.0,0.0,0.0,23.61111068725586,133,1,139373.966,10547.0
-0.0537109375,-0.01171875,1.01025390625,-3.59756088256836,-1.097561001777649,5.4268293380737305,0.0,0.0,0.0,23.550724029541016,133,1,139384.113,10146.0
-0.05322265625,-0.01220703125,1.00927734375,-4.2682929039001465,-1.2804877758026123,6.097560882568359,0.0,0.0,0.0,23.61111068725586,133,1,139393.743,9622.0
-0.05517578125,-0.01220703125,1.01123046875,-3.780487775802612,-1.7682926654815674,5.182926654815674,0.0,0.0,0.0,23.429950714111328,133,1,139404.207,10461.0
-0.05322265625,-0.0107421875,1.01123046875,-3.414634227752685,-1.5243902206420898,4.634146213531494,0.0,0.0,0.0,23.535627365112305,133,1,139414.296,10083.0
-0.0546875,-0.0107421875,1.0107421875,-3.963414669036865,-0.7317073345184326,4.02439022064209,0.0,0.0,0.0,23.64130401611328,133,1,139424.145,9844.0
-0.0546875,-0.0107421875,1.0107421875,-3.719512224197388,-1.4634146690368652,5.792683124542236,0.0,0.0,0.0,23.49033737182617,133,1,139433.748,9597.0
-0.05419921875,-0.01171875,1.009765625,-3.353658437728882,-0.792682945728302,5.4268293380737305,0.0,0.0,0.0,23.64130401611328,133,1,139444.273,10520.0
-0.0546875,-0.0107421875,1.0087890625,-3.2317073345184326,-1.3414634466171265,5.304878234863281,0.0,0.0,0.0,23.565820693969727,133,1,139454.03,9753.0
