ax,ay,az,gx,gy,gz,mx,my,mz,tp,st,nd,tm,dt
-0.0625,-0.0029296875,1.0107421875,-2.2560975551605225,-3.1097559928894043,4.329268455505371,0.0,0.0,0.0,20.28985595703125,138,1,320258.887,10006
-0.0625,-0.001953125,1.0126953125,-2.5609755516052246,-3.4146342277526855,4.329268455505371,0.0,0.0,0.0,20.320049285888672,138,1,320268.892,10005
-0.06298828125,-0.00439453125,1.0078125,-2.4390244483947754,-2.987804889678955,4.45121955871582,0.0,0.0,0.0,20.274757385253906,138,1,320278.894,10002
-0.06298828125,-0.00439453125,1.01025390625,-2.8658535480499268,-2.9268293380737305,4.5731706619262695,0.0,0.0,0.0,20.229469299316406,138,1,320288.898,10003
-0.06298828125,-0.0048828125,1.01171875,-2.378048896789551,-3.2926828861236572,4.695121765136719,0.0,0.0,0.0,20.320049285888672,138,1,320298.902,10003
-0.0625,-0.00390625,1.0107421875,-3.0487804412841797,-3.2926828861236572,4.756097793579102,0.0,0.0,0.0,20.274757385253906,138,1,320308.908,10005
-0.06201171875,-0.00390625,1.0107421875,-1.9512195587158203,-4.146341323852539,5.182926654815674,0.0,0.0,0.0,20.259662628173828,138,1,320318.911,10002
-0.06298828125,-0.00341796875,1.0107421875,-2.621951103210449,-3.841463327407837,4.45121955871582,0.0,0.0,0.0,20.28985595703125,138,1,320328.917,10005
-0.0615234375,-0.00341796875,1.0087890625,-1.8902438879013062,-3.9024391174316406,4.0853657722473145,0.0,0.0,0.0,20.229469299316406,138,1,320338.923,10006
-0.0615234375,-0.00244140625,1.01171875,-3.0487804412841797,-3.658536672592163,4.45121955871582,0.0,0.0,0.0,20.440820693969727,138,1,320348.923,10000
-0.0625,-0.00390625,1.01220703125,-3.1097559928894043,-3.353658437728882,5.0,0.0,0.0,0.0,20.199275970458984,138,1,320358.923,10000
-0.06201171875,-0.00341796875,1.01025390625,-2.621951103210449,-3.7804877758026123,4.390244007110596,0.0,0.0,0.0,20.425724029541016,138,1,320368.923,10000
-0.0625,-0.00390625,1.01025390625,-2.8658535480499268,-3.47560977935791,4.756097793579102,0.0,0.0,0.0,20.28985595703125,138,1,320378.923,10000
-0.0625,-0.00439453125,1.009765625,-3.353658437728882,-3.2926828861236572,4.0853657722473145,0.0,0.0,0.0,20.28985595703125,138,1,320388.928,10004
-0.064453125,-0.00244140625,1.0087890625,-2.2560975551605225,-4.0853657722473145,5.182926654815674,0.0,0.0,0.0,20.229469299316406,138,1,320398.93,10001
-0.0634765625,-0.00537109375,1.00927734375,-2.5609755516052246,-3.5365853309631348,4.634146213531494,0.0,0.0,0.0,20.229469299316406,138,1,320408.933,10003
-0.06396484375,-0.00439453125,1.01220703125,-2.5,-3.7195122241973877,4.512195110321045,0.0,0.0,0.0,20.440820693969727,138,1,320418.937,10003
-0.06103515625,-0.0029296875,1.01123046875,-2.987804889678955,-3.47560977935791,4.2682929039001465,0.0,0.0,0.0,20.28985595703125,138,1,320429.004,10066
-0.06201171875,-0.00341796875,1.00927734375,-2.4390244483947754,-4.02439022064209,4.5731706619262695,0.0,0.0,0.0,20.214372634887695,138,1,320439.01,10006
-0.0625,-0.00341796875,1.01123046875,-3.47560977935791,-3.841463327407837,4.5731706619262695,0.0,0.0,0.0,20.395530700683594,138,1,320449.026,10015
-0.06201171875,-0.0048828125,1.0087890625,-3.2926828861236572,-3.5365853309631348,4.634146213531494,0.0,0.0,0.0,20.410627365112305,138,1,320459.028,10001
-0.06494140625,-0.00537109375,1.01171875,-2.195122003555298,-3.0487804412841797,5.182926654815674,0.0,0.0,0.0,20.410627365112305,138,1,320469.032,10004
-0.06201171875,-0.00439453125,1.0107421875,-1.9512195587158203,-3.9024391174316406,4.207316875457764,0.0,0.0,0.0,20.350242614746094,138,1,320479.183,10150
-0.0634765625,-0.00341796875,1.01025390625,-2.4390244483947754,-3.170731782913208,4.756097793579102,0.0,0.0,0.0,20.184179306030273,138,1,320498.809,19625
-0.06298828125,-0.00390625,1.0107421875,-2.4390244483947754,-2.987804889678955,4.756097793579102,0.0,0.0,0.0,20.13888931274414,138,1,320508.816,10006
-0.06298828125,-0.00244140625,1.01220703125,-2.4390244483947754,-4.146341323852539,4.45121955871582,0.0,0.0,0.0,20.320049285888672,138,1,320518.822,10005
-0.06298828125,-0.001953125,1.0107421875,-2.4390244483947754,-3.170731782913208,4.756097793579102,0.0,0.0,0.0,20.078502655029297,138,1,320528.827,10004
-0.0625,-0.0029296875,1.0087890625,-2.4390244483947754,-4.0853657722473145,4.2682929039001465,0.0,0.0,0.0,20.320049285888672,138,1,320538.83,10002
-0.0634765625,-0.0029296875,1.01123046875,-2.4390244483947754,-4.817073345184326,5.121951103210449,0.0,0.0,0.0,20.440820693969727,138,1,320548.836,10005
-0.06298828125,-0.00341796875,1.01220703125,-2.804877996444702,-3.7195122241973877,4.756097793579102,0.0,0.0,0.0,20.199275970458984,138,1,320558.838,10001
-0.0625,-0.00341796875,1.009765625,-2.621951103210449,-3.5975608825683594,4.756097793579102,0.0,0.0,0.0,20.15398597717285,138,1,320568.844,10006
-0.06201171875,-0.00244140625,1.00927734375,-2.5,-3.1097559928894043,4.45121955871582,0.0,0.0,0.0,20.320049285888672,138,1,320578.851,10007
-0.06396484375,-0.00390625,1.0107421875,-2.804877996444702,-3.7804877758026123,5.0,0.0,0.0,0.0,20.28985595703125,138,1,320588.856,10004
-0.0634765625,-0.00439453125,1.01025390625,-3.1097559928894043,-4.0853657722473145,5.182926654815674,0.0,0.0,0.0,20.229469299316406,138,1,320598.862,10006
-0.06298828125,-0.00390625,1.01025390625,-2.8658535480499268,-3.5975608825683594,4.817073345184326,0.0,0.0,0.0,20.320049285888672,138,1,320608.862,10000
-0.06298828125,-0.00341796875,1.0087890625,-2.682926893234253,-4.146341323852539,4.5731706619262695,0.0,0.0,0.0,20.304950714111328,138,1,320618.876,10014
-0.06298828125,-0.0029296875,1.01025390625,-2.1341464519500732,-3.170731782913208,5.182926654815674,0.0,0.0,0.0,20.244564056396484,138,1,320628.882,10005
-0.06298828125,-0.00439453125,1.0107421875,-2.8658535480499268,-3.841463327407837,4.390244007110596,0.0,0.0,0.0,20.320049285888672,138,1,320638.888,10005
-0.06298828125,-0.00439453125,1.00830078125,-3.2317073345184326,-4.146341323852539,4.939024448394775,0.0,0.0,0.0,20.350242614746094,138,1,320648.894,10006
-0.06298828125,-0.00244140625,1.0107421875,-2.5,-3.7195122241973877,4.0853657722473145,0.0,0.0,0.0,20.350242614746094,138,1,320658.9,10006
-0.0634765625,-0.001953125,1.01123046875,-2.621951103210449,-3.9024391174316406,5.0,0.0,0.0,0.0,20.169082641601562,138,1,320668.9,10000
-0.06298828125,-0.005859375,1.01171875,-2.8658535480499268,-3.7804877758026123,4.207316875457764,0.0,0.0,0.0,20.410627365112305,138,1,320678.905,10005
-0.06298828125,-0.00439453125,1.009765625,-2.8658535480499268,-3.9024391174316406,4.756097793579102,0.0,0.0,0.0,20.320049285888672,138,1,320688.908,10002
-0.06201171875,-0.00439453125,1.009765625,-2.8658535480499268,-3.0487804412841797,4.695121765136719,0.0,0.0,0.0,20.33514404296875,138,1,320698.908,10000
-0.06201171875,-0.0048828125,1.01025390625,-3.353658437728882,-3.7195122241973877,4.0853657722473145,0.0,0.0,0.0,20.28985595703125,138,1,320708.914,10005
-0.0634765625,-0.005859375,1.01220703125,-2.621951103210449,-2.8658535480499268,4.512195110321045,0.0,0.0,0.0,20.12379264831543,138,1,320718.92,10005
-0.06298828125,-0.00341796875,1.0107421875,-2.5609755516052246,-3.5975608825683594,4.512195110321045,0.0,0.0,0.0,20.28985595703125,138,1,320728.921,10000
-0.06298828125,-0.00341796875,1.01123046875,-2.195122003555298,-3.2926828861236572,4.329268455505371,0.0,0.0,0.0,20.410627365112305,138,1,320738.924,10002
-0.06298828125,-0.00341796875,1.01220703125,-2.8658535480499268,-3.9634146690368652,4.390244007110596,0.0,0.0,0.0,20.320049285888672,138,1,320748.926,10002
-0.06396484375,-0.0048828125,1.009765625,-2.5609755516052246,-3.9634146690368652,4.390244007110596,0.0,0.0,0.0,20.28985595703125,138,1,320758.93,10003
-0.06298828125,-0.00341796875,1.01025390625,-2.4390244483947754,-4.146341323852539,4.634146213531494,0.0,0.0,0.0,20.380435943603516,138,1,320768.931,10001
-0.06201171875,-0.0029296875,1.01025390625,-2.5609755516052246,-3.5365853309631348,4.02439022064209,0.0,0.0,0.0,20.395530700683594,138,1,320778.933,10001
-0.0634765625,-0.00341796875,1.0087890625,-3.1097559928894043,-3.7804877758026123,4.512195110321045,0.0,0.0,0.0,20.244564056396484,138,1,320788.939,10005
-0.06103515625,-0.00244140625,1.01025390625,-2.5,-3.5365853309631348,4.5731706619262695,0.0,0.0,0.0,20.304950714111328,138,1,320798.939,10000
-0.0615234375,-0.0029296875,1.00927734375,-2.8658535480499268,-3.7804877758026123,4.329268455505371,0.0,0.0,0.0,20.259662628173828,138,1,320808.939,10000
-0.06201171875,-0.0029296875,1.0107421875,-2.4390244483947754,-3.9634146690368652,4.756097793579102,0.0,0.0,0.0,20.274757385253906,138,1,320818.943,10003
-0.0634765625,-0.00390625,1.01025390625,-2.8658535480499268,-4.634146213531494,5.0,0.0,0.0,0.0,20.169082641601562,138,1,320828.944,10000
-0.06396484375,-0.001953125,1.00927734375,-2.5609755516052246,-3.7804877758026123,5.0,0.0,0.0,0.0,20.350242614746094,138,1,320838.949,10005
-0.06201171875,-0.00390625,1.01123046875,-2.8658535480499268,-3.5975608825683594,4.329268455505371,0.0,0.0,0.0,20.365337371826172,138,1,320848.955,10006
-0.0625,-0.00439453125,1.009765625,-2.0731706619262695,-2.5609755516052246,4.207316875457764,0.0,0.0,0.0,20.229469299316406,138,1,320858.956,10001
-0.06201171875,-0.00439453125,1.01025390625,-3.47560977935791,-3.2926828861236572,4.756097793579102,0.0,0.0,0.0,20.365337371826172,138,1,320868.958,10001
-0.0625,-0.00341796875,1.0107421875,-2.9268293380737305,-4.390244007110596,5.0,0.0,0.0,0.0,20.350242614746094,138,1,320878.961,10002
-0.0625,-0.00390625,1.01123046875,-3.1097559928894043,-3.5365853309631348,5.0,0.0,0.0,0.0,20.365337371826172,138,1,320888.966,10004
-0.06298828125,-0.00341796875,1.00830078125,-3.0487804412841797,-3.1097559928894043,4.329268455505371,0.0,0.0,0.0,20.244564056396484,138,1,320898.971,10004
-0.0634765625,-0.0029296875,1.0107421875,-2.9268293380737305,-3.5975608825683594,4.0853657722473145,0.0,0.0,0.0,20.229469299316406,138,1,320908.975,10003
-0.0634765625,-0.0048828125,1.01171875,-2.4390244483947754,-3.7195122241973877,4.878048896789551,0.0,0.0,0.0,20.28985595703125,138,1,320918.978,10002
-0.0634765625,-0.00341796875,1.00927734375,-3.658536672592163,-3.7195122241973877,4.146341323852539,0.0,0.0,0.0,20.28985595703125,138,1,320928.978,10000
-0.0625,-0.00244140625,1.01025390625,-2.621951103210449,-4.02439022064209,4.756097793579102,0.0,0.0,0.0,20.184179306030273,138,1,320938.982,10003
-0.06298828125,-0.00341796875,1.01123046875,-2.195122003555298,-3.658536672592163,4.817073345184326,0.0,0.0,0.0,20.274757385253906,138,1,320948.983,10000
-0.06103515625,-0.001953125,1.009765625,-2.804877996444702,-3.4146342277526855,4.878048896789551,0.0,0.0,0.0,20.304950714111328,138,1,320958.984,10001
-0.06396484375,-0.00341796875,1.009765625,-3.170731782913208,-4.146341323852539,4.0853657722473145,0.0,0.0,0.0,20.229469299316406,138,1,320968.985,10000
-0.06201171875,-0.00341796875,1.01171875,-2.8658535480499268,-4.2682929039001465,4.5731706619262695,0.0,0.0,0.0,20.274757385253906,138,1,320978.988,10002
-0.06298828125,-0.00341796875,1.00927734375,-2.5,-3.9634146690368652,4.756097793579102,0.0,0.0,0.0,20.350242614746094,138,1,320988.989,10001
-0.0625,-0.00390625,1.01025390625,-2.8658535480499268,-3.5975608825683594,4.329268455505371,0.0,0.0,0.0,20.350242614746094,138,1,320998.991,10002
-0.0625,-0.00439453125,1.0107421875,-3.1097559928894043,-4.0853657722473145,4.45121955871582,0.0,0.0,0.0,20.320049285888672,138,1,321008.996,10004
-0.0625,-0.00439453125,1.0107421875,-2.317073106765747,-3.7804877758026123,4.5731706619262695,0.0,0.0,0.0,20.199275970458984,138,1,321019.001,10004
-0.0615234375,-0.005859375,1.009765625,-2.012195110321045,-3.5365853309631348,4.634146213531494,0.0,0.0,0.0,20.365337371826172,138,1,321029.006,10005
-0.06298828125,-0.0048828125,1.009765625,-3.2926828861236572,-4.0853657722473145,4.939024448394775,0.0,0.0,0.0,20.244564056396484,138,1,321039.008,10001
-0.0634765625,-0.00341796875,1.00927734375,-2.378048896789551,-3.9634146690368652,4.0853657722473145,0.0,0.0,0.0,20.259662628173828,138,1,321049.013,10005
-0.0634765625,-0.00341796875,1.009765625,-2.378048896789551,-3.7195122241973877,4.390244007110596,0.0,0.0,0.0,20.320049285888672,138,1,321059.015,10001
-0.0625,-0.00390625,1.009765625,-2.317073106765747,-3.353658437728882,4.756097793579102,0.0,0.0,0.0,20.304950714111328,138,1,321069.017,10001
-0.0634765625,-0.00341796875,1.01123046875,-2.195122003555298,-3.5365853309631348,5.304878234863281,0.0,0.0,0.0,20.350242614746094,138,1,321079.023,10006
-0.06298828125,-0.00439453125,1.0107421875,-2.8658535480499268,-4.512195110321045,4.5731706619262695,0.0,0.0,0.0,20.304950714111328,138,1,321089.026,10003
-0.06201171875,-0.00439453125,1.01025390625,-2.2560975551605225,-3.658536672592163,4.2682929039001465,0.0,0.0,0.0,20.28985595703125,138,1,321099.029,10002
-0.06201171875,-0.0048828125,1.01123046875,-2.5609755516052246,-3.7195122241973877,4.0853657722473145,0.0,0.0,0.0,20.350242614746094,138,1,321109.03,10001
-0.0634765625,-0.00439453125,1.0107421875,-2.682926893234253,-4.02439022064209,4.390244007110596,0.0,0.0,0.0,20.320049285888672,138,1,321119.036,10006
-0.0625,-0.00537109375,1.0107421875,-2.9268293380737305,-3.353658437728882,5.304878234863281,0.0,0.0,0.0,20.274757385253906,138,1,321129.037,10000
-0.06103515625,-0.001953125,1.009765625,-2.5,-3.9634146690368652,4.5731706619262695,0.0,0.0,0.0,20.214372634887695,138,1,321139.039,10002
-0.0634765625,-0.00537109375,1.01025390625,-2.5609755516052246,-3.4146342277526855,4.878048896789551,0.0,0.0,0.0,20.395530700683594,138,1,321149.046,10006
-0.0625,-0.00390625,1.009765625,-2.4390244483947754,-3.7195122241973877,4.634146213531494,0.0,0.0,0.0,20.425724029541016,138,1,321159.052,10005
-0.0615234375,-0.00341796875,1.01025390625,-2.9268293380737305,-3.7195122241973877,4.695121765136719,0.0,0.0,0.0,20.229469299316406,138,1,321169.053,10001
-0.06298828125,-0.00390625,1.01171875,-2.7439024448394775,-3.7804877758026123,4.45121955871582,0.0,0.0,0.0,20.410627365112305,138,1,321179.054,10000
-0.0634765625,-0.00244140625,1.01123046875,-3.4146342277526855,-3.7804877758026123,5.0,0.0,0.0,0.0,20.455917358398438,138,1,321189.058,10004
-0.0625,-0.005859375,1.009765625,-2.621951103210449,-3.170731782913208,4.512195110321045,0.0,0.0,0.0,20.48611068725586,138,1,321199.061,10002
-0.0625,-0.0029296875,1.009765625,-3.5365853309631348,-4.5731706619262695,4.939024448394775,0.0,0.0,0.0,20.51630401611328,138,1,321209.065,10003
-0.06298828125,-0.00390625,1.009765625,-2.5,-3.841463327407837,4.817073345184326,0.0,0.0,0.0,20.274757385253906,138,1,321219.068,10002
-0.06298828125,-0.00439453125,1.0107421875,-2.317073106765747,-3.4146342277526855,4.939024448394775,0.0,0.0,0.0,20.274757385253906,138,1,321229.074,10006
-0.0625,-0.00341796875,1.0107421875,-3.1097559928894043,-3.170731782913208,4.939024448394775,0.0,0.0,0.0,20.28985595703125,138,1,321239.078,10003
-0.0625,-0.00390625,1.0107421875,-2.8658535480499268,-3.5365853309631348,4.695121765136719,0.0,0.0,0.0,20.28985595703125,138,1,321249.079,10001
-0.06298828125,-0.00439453125,1.00927734375,-2.4390244483947754,-3.2926828861236572,4.5731706619262695,0.0,0.0,0.0,20.455917358398438,138,1,321259.084,10004
-0.0625,-0.00439453125,1.0087890625,-3.7195122241973877,-3.9634146690368652,4.756097793579102,0.0,0.0,0.0,20.410627365112305,138,1,321269.087,10003
-0.0615234375,-0.00390625,1.00927734375,-2.804877996444702,-3.7195122241973877,5.0,0.0,0.0,0.0,20.455917358398438,138,1,321279.088,10000
-0.06201171875,-0.00439453125,1.0107421875,-3.170731782913208,-3.7804877758026123,4.634146213531494,0.0,0.0,0.0,20.380435943603516,138,1,321289.091,10003
-0.06298828125,-0.0029296875,1.009765625,-3.0487804412841797,-3.2926828861236572,4.756097793579102,0.0,0.0,0.0,20.304950714111328,138,1,321299.097,10005
-0.06201171875,-0.00439453125,1.0107421875,-2.2560975551605225,-3.5975608825683594,4.756097793579102,0.0,0.0,0.0,20.259662628173828,138,1,321309.104,10006
-0.06298828125,-0.0029296875,1.0087890625,-2.012195110321045,-3.5975608825683594,4.695121765136719,0.0,0.0,0.0,20.50120735168457,138,1,321319.105,10000
-0.06298828125,-0.00341796875,1.01171875,-2.195122003555298,-3.9634146690368652,4.756097793579102,0.0,0.0,0.0,20.229469299316406,138,1,321329.106,10000
-0.0625,-0.00244140625,1.01025390625,-2.4390244483947754,-3.841463327407837,4.634146213531494,0.0,0.0,0.0,20.380435943603516,138,1,321339.108,10001
-0.06396484375,-0.00439453125,1.01220703125,-2.4390244483947754,-3.47560977935791,4.756097793579102,0.0,0.0,0.0,20.229469299316406,138,1,321349.113,10005
-0.0615234375,-0.00146484375,1.00927734375,-2.9268293380737305,-3.5365853309631348,5.0,0.0,0.0,0.0,20.214372634887695,138,1,321359.116,10003
-0.0634765625,-0.00439453125,1.01025390625,-2.621951103210449,-3.5975608825683594,4.939024448394775,0.0,0.0,0.0,20.199275970458984,138,1,321369.116,10000
-0.0625,-0.00341796875,1.0107421875,-2.4390244483947754,-3.7195122241973877,4.0853657722473145,0.0,0.0,0.0,20.244564056396484,138,1,321379.12,10003
-0.0625,-0.0048828125,1.01025390625,-2.621951103210449,-3.2926828861236572,4.329268455505371,0.0,0.0,0.0,20.10869598388672,138,1,321389.12,10000
-0.0634765625,-0.0048828125,1.009765625,-2.804877996444702,-2.9268293380737305,4.634146213531494,0.0,0.0,0.0,20.199275970458984,138,1,321399.123,10002
-0.06298828125,-0.00341796875,1.009765625,-2.4390244483947754,-3.4146342277526855,5.060975551605225,0.0,0.0,0.0,20.425724029541016,138,1,321409.125,10002
-0.06298828125,-0.001953125,1.01171875,-2.987804889678955,-3.5365853309631348,4.512195110321045,0.0,0.0,0.0,20.28985595703125,138,1,321419.126,10001
-0.06298828125,-0.00244140625,1.0107421875,-2.804877996444702,-3.2926828861236572,4.45121955871582,0.0,0.0,0.0,20.259662628173828,138,1,321429.132,10006
-0.0634765625,-0.00341796875,1.009765625,-2.4390244483947754,-3.0487804412841797,4.939024448394775,0.0,0.0,0.0,20.169082641601562,138,1,321439.135,10003
-0.0634765625,-0.00341796875,1.0107421875,-3.0487804412841797,-3.7195122241973877,5.243902206420898,0.0,0.0,0.0,20.184179306030273,138,1,321449.139,10004
-0.0615234375,-0.00439453125,1.0087890625,-2.621951103210449,-4.02439022064209,4.5731706619262695,0.0,0.0,0.0,20.350242614746094,138,1,321459.142,10002
-0.0625,-0.0048828125,1.01171875,-3.5365853309631348,-3.2926828861236572,4.45121955871582,0.0,0.0,0.0,20.244564056396484,138,1,321469.148,10006
-0.0615234375,-0.00537109375,1.01025390625,-3.4146342277526855,-3.5975608825683594,4.878048896789551,0.0,0.0,0.0,20.274757385253906,138,1,321479.148,10000
-0.06201171875,-0.00341796875,1.01123046875,-2.5609755516052246,-3.5365853309631348,4.756097793579102,0.0,0.0,0.0,20.229469299316406,138,1,321489.152,10003
-0.0615234375,-0.00390625,1.01123046875,-2.804877996444702,-4.5731706619262695,4.329268455505371,0.0,0.0,0.0,20.13888931274414,138,1,321499.154,10001
-0.06201171875,-0.00537109375,1.01123046875,-2.7439024448394775,-3.47560977935791,4.939024448394775,0.0,0.0,0.0,20.274757385253906,138,1,321509.158,10003
-0.06201171875,-0.00439453125,1.009765625,-2.987804889678955,-3.7195122241973877,4.512195110321045,0.0,0.0,0.0,20.304950714111328,138,1,321519.161,10003
-0.0634765625,-0.00390625,1.01171875,-2.621951103210449,-4.0853657722473145,4.5731706619262695,0.0,0.0,0.0,20.274757385253906,138,1,321529.165,10003
-0.06201171875,-0.00390625,1.0107421875,-2.5609755516052246,-4.146341323852539,4.512195110321045,0.0,0.0,0.0,20.274757385253906,138,1,321539.167,10002
-0.06201171875,-0.00537109375,1.01025390625,-2.621951103210449,-4.02439022064209,4.329268455505371,0.0,0.0,0.0,20.259662628173828,138,1,321549.172,10004
-0.06396484375,-0.00390625,1.009765625,-2.621951103210449,-3.353658437728882,5.243902206420898,0.0,0.0,0.0,20.184179306030273,138,1,321559.177,10005
-0.06201171875,-0.00537109375,1.01025390625,-2.804877996444702,-3.7804877758026123,4.329268455505371,0.0,0.0,0.0,20.274757385253906,138,1,321569.181,10003
-0.0625,-0.00390625,1.01123046875,-3.0487804412841797,-3.0487804412841797,4.756097793579102,0.0,0.0,0.0,20.199275970458984,138,1,321579.183,10001
-0.06103515625,-0.0048828125,1.01123046875,-2.987804889678955,-3.7195122241973877,4.512195110321045,0.0,0.0,0.0,20.28985595703125,138,1,321589.184,10001
-0.0634765625,-0.00390625,1.01123046875,-3.170731782913208,-3.658536672592163,4.695121765136719,0.0,0.0,0.0,20.259662628173828,138,1,321599.185,10000
-0.064453125,-0.00439453125,1.009765625,-2.012195110321045,-3.9024391174316406,4.756097793579102,0.0,0.0,0.0,20.274757385253906,138,1,321609.19,10005
-0.06201171875,-0.0048828125,1.01123046875,-2.8658535480499268,-3.9634146690368652,4.45121955871582,0.0,0.0,0.0,20.244564056396484,138,1,321619.19,10000
-0.06201171875,-0.00439453125,1.009765625,-2.987804889678955,-3.7195122241973877,4.390244007110596,0.0,0.0,0.0,20.350242614746094,138,1,321629.195,10004
-0.0615234375,-0.00390625,1.01025390625,-2.378048896789551,-3.2926828861236572,4.45121955871582,0.0,0.0,0.0,20.229469299316406,138,1,321639.201,10005
-0.06201171875,-0.00439453125,1.01220703125,-2.4390244483947754,-2.7439024448394775,4.5731706619262695,0.0,0.0,0.0,20.380435943603516,138,1,321649.204,10002
-0.06298828125,-0.00439453125,1.009765625,-2.317073106765747,-3.5365853309631348,4.695121765136719,0.0,0.0,0.0,20.28985595703125,138,1,321659.205,10000
-0.06201171875,-0.00390625,1.009765625,-2.621951103210449,-3.9634146690368652,4.817073345184326,0.0,0.0,0.0,20.229469299316406,138,1,321669.208,10002
-0.0625,-0.0048828125,1.0107421875,-2.8658535480499268,-3.658536672592163,4.634146213531494,0.0,0.0,0.0,20.28985595703125,138,1,321679.209,10000
-0.0634765625,-0.00439453125,1.009765625,-2.5,-3.2926828861236572,5.0,0.0,0.0,0.0,20.33514404296875,138,1,321689.21,10000
-0.06298828125,-0.00341796875,1.009765625,-2.682926893234253,-3.7195122241973877,4.695121765136719,0.0,0.0,0.0,20.184179306030273,138,1,321699.212,10002
-0.0615234375,-0.0029296875,1.0107421875,-3.7195122241973877,-3.4146342277526855,4.329268455505371,0.0,0.0,0.0,20.28985595703125,138,1,321709.217,10004
-0.06396484375,-0.00390625,1.00927734375,-2.621951103210449,-3.47560977935791,5.182926654815674,0.0,0.0,0.0,20.350242614746094,138,1,321719.223,10005
-0.0625,-0.00390625,1.009765625,-3.47560977935791,-3.47560977935791,4.45121955871582,0.0,0.0,0.0,20.425724029541016,138,1,321729.229,10006
-0.0634765625,-0.00341796875,1.00927734375,-2.987804889678955,-3.5365853309631348,5.0,0.0,0.0,0.0,20.28985595703125,138,1,321739.235,10005
-0.06201171875,-0.00439453125,1.01123046875,-2.5,-3.9634146690368652,4.329268455505371,0.0,0.0,0.0,20.320049285888672,138,1,321749.235,10000
-0.0625,-0.00439453125,1.0126953125,-2.682926893234253,-4.02439022064209,4.817073345184326,0.0,0.0,0.0,20.12379264831543,138,1,321759.236,10001
-0.06298828125,-0.00390625,1.01123046875,-3.0487804412841797,-4.2682929039001465,4.634146213531494,0.0,0.0,0.0,20.320049285888672,138,1,321769.239,10002
-0.0625,-0.00439453125,1.0107421875,-3.2926828861236572,-3.2926828861236572,4.146341323852539,0.0,0.0,0.0,20.28985595703125,138,1,321779.241,10001
-0.06396484375,-0.00341796875,1.01025390625,-2.682926893234253,-3.5365853309631348,4.45121955871582,0.0,0.0,0.0,20.28985595703125,138,1,321789.241,10000
-0.06201171875,-0.00390625,1.0107421875,-2.195122003555298,-3.7195122241973877,4.45121955871582,0.0,0.0,0.0,20.410627365112305,138,1,321799.245,10003
-0.06201171875,-0.00390625,1.01123046875,-2.2560975551605225,-3.9024391174316406,4.878048896789551,0.0,0.0,0.0,20.350242614746094,138,1,321809.249,10004
-0.06298828125,-0.00439453125,1.00927734375,-2.0731706619262695,-3.170731782913208,5.54878044128418,0.0,0.0,0.0,20.33514404296875,138,1,321819.253,10003
-0.06396484375,-0.0029296875,1.0087890625,-2.4390244483947754,-3.658536672592163,4.634146213531494,0.0,0.0,0.0,20.350242614746094,138,1,321829.255,10001
-0.06298828125,-0.00341796875,1.01025390625,-2.1341464519500732,-4.146341323852539,4.329268455505371,0.0,0.0,0.0,20.169082641601562,138,1,321839.261,10006
-0.0634765625,-0.0029296875,1.0107421875,-1.7682926654815674,-3.353658437728882,4.878048896789551,0.0,0.0,0.0,20.304950714111328,138,1,321849.264,10003
-0.0625,-0.0068359375,1.01171875,-2.2560975551605225,-4.02439022064209,4.2682929039001465,0.0,0.0,0.0,20.365337371826172,138,1,321859.266,10001
-0.0625,-0.00244140625,1.00927734375,-2.5609755516052246,-3.841463327407837,4.2682929039001465,0.0,0.0,0.0,20.259662628173828,138,1,321869.267,10001
-0.06298828125,-0.00537109375,1.0107421875,-2.0731706619262695,-3.7195122241973877,4.329268455505371,0.0,0.0,0.0,20.365337371826172,138,1,321879.268,10000
-0.06298828125,-0.00390625,1.00927734375,-2.195122003555298,-3.4146342277526855,4.5731706619262695,0.0,0.0,0.0,20.28985595703125,138,1,321889.269,10000
-0.0634765625,-0.00390625,1.00830078125,-2.682926893234253,-4.512195110321045,4.695121765136719,0.0,0.0,0.0,20.28985595703125,138,1,321899.275,10005
-0.064453125,-0.00439453125,1.01123046875,-2.621951103210449,-3.5365853309631348,4.695121765136719,0.0,0.0,0.0,20.229469299316406,138,1,321909.281,10005
-0.06494140625,-0.00341796875,1.00927734375,-2.8658535480499268,-3.0487804412841797,5.182926654815674,0.0,0.0,0.0,20.229469299316406,138,1,321919.284,10002
-0.0625,-0.00390625,1.0087890625,-2.7439024448394775,-2.8658535480499268,4.5731706619262695,0.0,0.0,0.0,20.184179306030273,138,1,321929.287,10002
-0.06298828125,-0.00439453125,1.009765625,-3.0487804412841797,-3.2926828861236572,4.45121955871582,0.0,0.0,0.0,20.274757385253906,138,1,321939.288,10001
-0.0625,-0.00341796875,1.009765625,-2.195122003555298,-3.658536672592163,4.45121955871582,0.0,0.0,0.0,20.33514404296875,138,1,321949.29,10001
-0.0634765625,-0.00439453125,1.01123046875,-2.8658535480499268,-3.7195122241973877,4.207316875457764,0.0,0.0,0.0,20.28985595703125,138,1,321959.293,10002
-0.06201171875,-0.0048828125,1.01123046875,-2.195122003555298,-3.5365853309631348,4.5731706619262695,0.0,0.0,0.0,20.304950714111328,138,1,321969.294,10000
-0.06396484375,-0.00439453125,1.01025390625,-2.8658535480499268,-3.4146342277526855,4.817073345184326,0.0,0.0,0.0,20.229469299316406,138,1,321979.297,10002
