ax,ay,az,gx,gy,gz,mx,my,mz,tp,st,nd,tm,dt
-0.06103515625,-0.0126953125,1.08984375,-11.463414192199709,29.512195587158203,2.621951103210449,0.0,0.0,0.0,24.426328659057617,133,1,63361.33899999998,10023.0
-0.15087890625,0.06005859375,0.982421875,9.939023971557615,4.878048896789551,4.207316875457764,0.0,0.0,0.0,24.516908645629883,133,1,63371.13699999999,9795.0
-0.01220703125,0.01611328125,0.99365234375,-10.060976028442385,25.914634704589844,5.304878234863281,0.0,0.0,0.0,24.65277862548828,133,1,63380.742,9597.0
-0.14404296875,0.0234375,1.02685546875,0.6707317233085632,11.219511985778809,7.621951103210449,0.0,0.0,0.0,24.516908645629883,133,1,63391.23999999999,10492.0
-0.0771484375,0.072265625,1.0732421875,-9.329268455505373,19.817073822021484,3.47560977935791,0.0,0.0,0.0,24.48671531677246,133,1,63401.29999999999,10057.0
-0.09619140625,0.03369140625,1.009765625,-13.719511985778809,17.865854263305664,5.853658676147461,0.0,0.0,0.0,24.48671531677246,133,1,63411.141,9834.0
-0.05029296875,0.0615234375,1.01708984375,-0.3048780560493469,8.170731544494629,0.4878048896789551,0.0,0.0,0.0,24.547101974487305,133,1,63420.74799999999,9600.0
-0.0947265625,-0.00634765625,1.03076171875,-9.02439022064209,21.219512939453125,5.304878234863281,0.0,0.0,0.0,24.532005310058597,133,1,63431.52799999999,10772.0
-0.0888671875,0.08447265625,0.951171875,6.341463565826416,12.80487823486328,4.45121955871582,0.0,0.0,0.0,24.60748863220215,133,1,63440.745,9214.0
-0.19482421875,0.1162109375,0.96826171875,-12.012195587158203,6.341463565826416,8.47560977935791,0.0,0.0,0.0,24.411231994628903,133,1,63451.362,10611.0
-0.1142578125,0.15869140625,1.080078125,-5.54878044128418,-6.5853657722473145,1.829268336296081,0.0,0.0,0.0,24.60748863220215,133,1,63461.837,10470.0
-0.078125,-0.009765625,1.15185546875,-19.512195587158203,10.97560977935791,2.195122003555298,0.0,0.0,0.0,24.562198638916016,133,1,63472.334,10491.0
-0.00341796875,-0.0556640625,0.9736328125,-3.963414669036865,21.768293380737305,0.3658536672592163,0.0,0.0,0.0,24.547101974487305,133,1,63481.14599999998,8807.0
-0.14697265625,-0.02001953125,0.974609375,4.634146213531494,22.378047943115234,3.1097559928894043,0.0,0.0,0.0,24.65277862548828,133,1,63490.74899999998,9599.0
-0.1083984375,0.1484375,1.04248046875,11.158536911010742,-14.268292427062988,10.0,0.0,0.0,0.0,24.59239196777344,133,1,63501.46799999999,10715.0
-0.0908203125,0.11376953125,1.03564453125,-13.414633750915527,18.90243911743164,6.95121955871582,0.0,0.0,0.0,24.60748863220215,133,1,63511.28999999998,9816.0
-0.09326171875,0.0126953125,1.056640625,-5.792683124542236,15.609756469726562,3.292682886123657,0.0,0.0,0.0,24.562198638916016,133,1,63520.869000000006,9569.0
-0.0576171875,0.10107421875,1.099609375,5.7317070960998535,-3.292682886123657,1.0365853309631348,0.0,0.0,0.0,24.63768196105957,133,1,63532.35799999998,11480.0
-0.1640625,0.04052734375,1.138671875,-7.439024448394775,-2.195122003555298,9.329268455505373,0.0,0.0,0.0,24.667875289916992,133,1,63542.59099999999,10228.0
-0.10400390625,0.0732421875,1.0048828125,-4.02439022064209,-1.829268336296081,4.329268455505371,0.0,0.0,0.0,24.547101974487305,133,1,63551.427,8833.0
-0.16162109375,0.138671875,1.00537109375,-0.6707317233085632,-1.4634146690368652,4.329268455505371,0.0,0.0,0.0,24.59239196777344,133,1,63561.01699999999,9587.0
-0.0546875,0.06494140625,1.07080078125,-15.731707572937012,12.256097793579102,1.8902438879013064,0.0,0.0,0.0,24.59239196777344,133,1,63570.76999999999,9748.0
-0.12841796875,0.00439453125,1.09130859375,-15.365853309631348,27.317073822021484,2.073170661926269,0.0,0.0,0.0,24.71316337585449,133,1,63581.59699999998,10822.0
-0.12158203125,0.03662109375,1.04248046875,6.95121955871582,8.59756088256836,1.7073171138763428,0.0,0.0,0.0,24.60748863220215,133,1,63590.663,9060.0
-0.1005859375,0.0751953125,1.02880859375,1.0365853309631348,5.670731544494629,9.14634132385254,0.0,0.0,0.0,24.577295303344727,133,1,63601.26199999999,10593.0
-0.09765625,0.0263671875,0.98486328125,0.0,11.341463088989258,10.42682933807373,0.0,0.0,0.0,24.441425323486328,133,1,63609.88699999999,8620.0
-0.1162109375,0.09619140625,1.05908203125,-7.256097793579102,2.378048896789551,6.219511985778809,0.0,0.0,0.0,24.45652198791504,133,1,63620.89299999998,11001.0
-0.08056640625,0.076171875,1.09912109375,-9.14634132385254,-9.634146690368652,2.5,0.0,0.0,0.0,24.50181198120117,133,1,63631.50099999999,10602.0
-0.07275390625,0.03955078125,1.029296875,-14.57317066192627,11.158536911010742,0.6097561120986938,0.0,0.0,0.0,24.69806671142578,133,1,63641.649000000005,10144.0
-0.12841796875,0.021484375,1.02392578125,-7.987804889678955,17.073171615600586,4.390244007110596,0.0,0.0,0.0,24.441425323486328,133,1,63650.94099999999,9288.0
-0.05810546875,0.0732421875,1.07275390625,0.4268292784690857,3.5365853309631348,5.792683124542236,0.0,0.0,0.0,24.426328659057617,133,1,63661.77799999999,10830.0
-0.15576171875,0.0849609375,1.04931640625,4.146341323852539,0.2439024448394775,8.47560977935791,0.0,0.0,0.0,24.59239196777344,133,1,63671.391,9608.0
-0.119140625,0.1240234375,1.0849609375,-3.59756088256836,-3.780487775802612,2.621951103210449,0.0,0.0,0.0,24.411231994628903,133,1,63680.89499999999,9499.0
-0.1533203125,0.11767578125,0.9638671875,-15.182927131652832,0.0609756112098693,5.0,0.0,0.0,0.0,24.516908645629883,133,1,63690.951,10054.0
-0.0703125,0.09228515625,1.029296875,-8.292682647705078,-13.414633750915527,2.317073106765747,0.0,0.0,0.0,24.547101974487305,133,1,63701.56699999998,10610.0
-0.1337890625,0.005859375,1.07275390625,-11.585366249084473,14.14634132385254,4.756097793579102,0.0,0.0,0.0,24.426328659057617,133,1,63711.111,9540.0
-0.0908203125,0.06982421875,1.07470703125,3.9024391174316406,-4.817073345184326,3.9024391174316406,0.0,0.0,0.0,24.59239196777344,133,1,63721.380000000005,10265.0
-0.1064453125,0.07275390625,1.05029296875,4.329268455505371,-1.7073171138763428,9.57317066192627,0.0,0.0,0.0,24.60748863220215,133,1,63731.185,9797.0
-0.0712890625,0.09716796875,1.20458984375,8.47560977935791,-21.58536529541016,4.939024448394775,0.0,0.0,0.0,24.65277862548828,133,1,63740.81099999999,9619.0
-0.09765625,0.03564453125,1.103515625,-16.158536911010742,11.280488014221191,1.2804877758026123,0.0,0.0,0.0,24.69806671142578,133,1,63750.95999999999,10144.0
-0.1640625,0.11865234375,1.00146484375,-1.2195122241973877,-22.5,2.134146451950073,0.0,0.0,0.0,24.48671531677246,133,1,63761.006,10041.0
-0.0859375,0.01220703125,1.15966796875,-17.2560977935791,10.182927131652832,7.621951103210449,0.0,0.0,0.0,24.65277862548828,133,1,63771.61799999999,10607.0
-0.130859375,0.04736328125,1.01806640625,3.2317073345184326,2.317073106765747,8.292682647705078,0.0,0.0,0.0,24.667875289916992,133,1,63780.668000000005,9047.0
0.00537109375,0.03564453125,1.0732421875,-0.2439024448394775,-14.87804889678955,2.378048896789551,0.0,0.0,0.0,24.441425323486328,133,1,63792.40099999998,11729.0
-0.169921875,0.0458984375,1.08447265625,-1.8902438879013064,2.4390244483947754,4.02439022064209,0.0,0.0,0.0,24.63768196105957,133,1,63801.207999999984,8800.0
-0.07080078125,0.07763671875,1.15478515625,-6.463414669036865,-2.012195110321045,5.853658676147461,0.0,0.0,0.0,24.62258529663086,133,1,63811.813,10598.0
-0.11376953125,0.0595703125,1.03759765625,2.987804889678955,-23.414634704589844,7.92682933807373,0.0,0.0,0.0,24.60748863220215,133,1,63821.53099999999,9714.0
-0.0810546875,0.1044921875,1.05810546875,-7.743902206420898,-12.682927131652832,1.9512195587158203,0.0,0.0,0.0,24.65277862548828,133,1,63831.36799999999,9833.0
-0.1728515625,0.04833984375,1.05322265625,-13.658536911010742,0.9756097793579102,5.670731544494629,0.0,0.0,0.0,24.381038665771484,133,1,63840.62399999998,9251.0
-0.08447265625,0.1162109375,1.06591796875,-2.012195110321045,-22.073171615600582,3.292682886123657,0.0,0.0,0.0,24.667875289916992,133,1,63851.21299999999,10585.0
-0.1005859375,0.0498046875,1.04052734375,-10.182927131652832,-9.634146690368652,7.317073345184326,0.0,0.0,0.0,24.426328659057617,133,1,63861.402,10184.0
-0.076171875,0.05517578125,1.0830078125,4.0853657722473145,-5.243902206420898,2.378048896789551,0.0,0.0,0.0,24.426328659057617,133,1,63871.32399999999,9918.0
-0.1357421875,0.0576171875,1.06689453125,-3.5365853309631348,17.5,4.695121765136719,0.0,0.0,0.0,24.45652198791504,133,1,63880.919999999984,9589.0
-0.08544921875,0.109375,1.06689453125,2.378048896789551,-22.80487823486328,7.682926654815674,0.0,0.0,0.0,24.60748863220215,133,1,63891.465,10540.0
-0.1142578125,0.05908203125,1.09130859375,-6.5853657722473145,-16.768293380737305,4.5731706619262695,0.0,0.0,0.0,24.577295303344727,133,1,63901.5,10030.0
-0.091796875,0.07080078125,1.09326171875,-2.804877996444702,-15.97560977935791,3.353658437728882,0.0,0.0,0.0,24.381038665771484,133,1,63911.345,9839.0
-0.04931640625,0.0556640625,1.0576171875,-9.14634132385254,6.097560882568359,0.6707317233085632,0.0,0.0,0.0,24.47161865234375,133,1,63920.94199999998,9592.0
-0.150390625,0.04248046875,1.06982421875,8.841463088989258,-17.012195587158203,8.47560977935791,0.0,0.0,0.0,24.547101974487305,133,1,63931.68099999998,10735.0
-0.07373046875,0.08349609375,1.14453125,-5.609755992889404,-9.390243530273438,8.231707572937012,0.0,0.0,0.0,24.381038665771484,133,1,63941.59899999999,9914.0
-0.10595703125,0.06640625,1.04931640625,-2.8658535480499268,-22.012195587158203,5.487804889678955,0.0,0.0,0.0,24.562198638916016,133,1,63951.394,9790.0
-0.03076171875,0.013671875,1.11328125,-3.04878044128418,-14.87804889678955,1.5243902206420898,0.0,0.0,0.0,24.60748863220215,133,1,63962.245,10846.0
-0.04541015625,-0.0498046875,1.04150390625,0.0609756112098693,-12.682927131652832,6.829268455505371,0.0,0.0,0.0,24.62258529663086,133,1,63972.72099999999,10471.0
-0.0615234375,0.0576171875,1.08203125,1.097561001777649,-11.40243911743164,5.792683124542236,0.0,0.0,0.0,24.547101974487305,133,1,63981.519,8792.0
-0.1181640625,0.0390625,1.04638671875,-5.7317070960998535,0.9756097793579102,8.04878044128418,0.0,0.0,0.0,24.63768196105957,133,1,63991.10999999999,9586.0
-0.03125,0.06591796875,1.07958984375,5.609755992889404,-29.14634132385254,4.817073345184326,0.0,0.0,0.0,24.60748863220215,133,1,64001.71899999998,10603.0
-0.08203125,0.05224609375,0.9794921875,-8.536585807800293,-14.634146690368652,6.097560882568359,0.0,0.0,0.0,24.62258529663086,133,1,64011.60699999999,9885.0
-0.1005859375,0.0498046875,1.111328125,5.792683124542236,-30.365854263305664,2.804877996444702,0.0,0.0,0.0,24.411231994628903,133,1,64021.18599999999,9572.0
-0.03076171875,-0.0302734375,1.0078125,-8.231707572937012,5.7317070960998535,7.439024448394775,0.0,0.0,0.0,24.60748863220215,133,1,64032.688999999984,11497.0
-0.1630859375,0.05224609375,1.025390625,6.707316875457764,-20.73170661926269,6.52439022064209,0.0,0.0,0.0,24.577295303344727,133,1,64041.022,8328.0
-0.07861328125,0.12451171875,1.109375,-1.3414634466171265,-14.512195587158203,8.292682647705078,0.0,0.0,0.0,24.532005310058597,133,1,64051.00899999999,9982.0
-0.1376953125,0.07177734375,1.05517578125,1.8902438879013064,-26.280487060546875,5.609755992889404,0.0,0.0,0.0,24.48671531677246,133,1,64061.69199999998,10676.0
0.0400390625,0.0146484375,1.10302734375,-4.146341323852539,-9.207317352294922,2.195122003555298,0.0,0.0,0.0,24.48671531677246,133,1,64071.829,10134.0
-0.1015625,-0.01708984375,1.07861328125,-1.5243902206420898,-18.10975646972656,5.670731544494629,0.0,0.0,0.0,24.532005310058597,133,1,64081.03999999998,9208.0
0.0009765625,0.00390625,1.12255859375,-3.658536672592163,-2.743902444839477,6.341463565826416,0.0,0.0,0.0,24.69806671142578,133,1,64091.853,10806.0
-0.138671875,0.0712890625,0.9736328125,5.060975551605225,-16.524391174316406,9.756097793579102,0.0,0.0,0.0,24.365942001342773,133,1,64101.456000000006,9597.0
-0.0888671875,0.1328125,1.05419921875,8.231707572937012,-30.85365867614746,5.304878234863281,0.0,0.0,0.0,24.63768196105957,133,1,64111.03599999999,9576.0
-0.08544921875,0.0146484375,1.03466796875,-2.8658535480499268,-20.365854263305664,5.7317070960998535,0.0,0.0,0.0,24.45652198791504,133,1,64121.916,10879.0
0.0244140625,-0.0380859375,1.14111328125,-3.963414669036865,-4.02439022064209,1.4634146690368652,0.0,0.0,0.0,24.63768196105957,133,1,64131.50899999999,9591.0
-0.07958984375,0.0400390625,1.00537109375,7.0731706619262695,-14.939023971557615,5.853658676147461,0.0,0.0,0.0,24.577295303344727,133,1,64141.223,9710.0
-0.03173828125,0.00048828125,1.052734375,2.073170661926269,-14.268292427062988,7.743902206420898,0.0,0.0,0.0,24.562198638916016,133,1,64152.06899999999,10842.0
-0.0927734375,0.017578125,0.9765625,3.9024391174316406,-12.439023971557615,10.243902206420898,0.0,0.0,0.0,24.45652198791504,133,1,64161.94999999998,9876.0
-0.0859375,0.1181640625,0.97998046875,7.0731706619262695,-41.15853500366211,7.804878234863281,0.0,0.0,0.0,24.47161865234375,133,1,64171.55599999998,9601.0
0.01220703125,-0.03271484375,1.06103515625,-12.37804889678955,-14.207317352294922,2.073170661926269,0.0,0.0,0.0,24.59239196777344,133,1,64181.59899999999,10039.0
-0.0693359375,-0.00537109375,1.04296875,1.1585365533828735,-8.719511985778809,3.04878044128418,0.0,0.0,0.0,24.48671531677246,133,1,64191.53099999999,9928.0
-0.0751953125,0.00048828125,1.0244140625,2.682926893234253,-3.658536672592163,3.9024391174316406,0.0,0.0,0.0,24.45652198791504,133,1,64201.244000000006,9710.0
-0.06494140625,0.037109375,0.94921875,1.097561001777649,-15.0,13.109756469726562,0.0,0.0,0.0,24.667875289916992,133,1,64211.79699999999,10548.0
-0.01123046875,0.01416015625,1.029296875,6.707316875457764,-25.42682838439941,6.280488014221191,0.0,0.0,0.0,24.59239196777344,133,1,64221.91,10108.0
-0.0771484375,-0.04052734375,1.0302734375,5.609755992889404,-27.134145736694336,4.0853657722473145,0.0,0.0,0.0,24.516908645629883,133,1,64231.88399999999,9967.0
-0.01025390625,0.04296875,0.98779296875,-5.9146342277526855,-12.987804412841797,2.012195110321045,0.0,0.0,0.0,24.45652198791504,133,1,64241.48799999998,9598.0
-0.111328125,-0.00048828125,1.04541015625,-4.939024448394775,-7.865853786468506,8.658536911010742,0.0,0.0,0.0,24.60748863220215,133,1,64251.231,9738.0
-0.0419921875,0.05419921875,1.06640625,3.658536672592163,-21.341463088989254,6.280488014221191,0.0,0.0,0.0,24.45652198791504,133,1,64261.40599999999,10172.0
-0.072265625,-0.03955078125,1.02587890625,1.0365853309631348,-4.634146213531494,7.804878234863281,0.0,0.0,0.0,24.441425323486328,133,1,64272.035,10622.0
-0.05078125,0.048828125,1.05126953125,11.707317352294922,-25.42682838439941,4.512195110321045,0.0,0.0,0.0,24.547101974487305,133,1,64281.082,9042.0
-0.09375,0.0263671875,1.0107421875,-2.8658535480499268,-16.768293380737305,6.219511985778809,0.0,0.0,0.0,24.48671531677246,133,1,64290.813999999984,9730.0
-0.03857421875,0.01708984375,0.982421875,-2.012195110321045,-12.439023971557615,5.0,0.0,0.0,0.0,24.60748863220215,133,1,64301.777,10959.0
-0.04833984375,-0.01171875,0.9775390625,-1.829268336296081,-22.9878044128418,7.012195110321045,0.0,0.0,0.0,24.59239196777344,133,1,64311.388000000006,9608.0
-0.060546875,0.00927734375,1.06103515625,4.5731706619262695,-19.268293380737305,7.743902206420898,0.0,0.0,0.0,24.63768196105957,133,1,64321.11799999999,9724.0
-0.02294921875,-0.025390625,1.0,-5.365853786468506,-1.4634146690368652,6.280488014221191,0.0,0.0,0.0,24.60748863220215,133,1,64332.00699999998,10883.0
-0.13720703125,0.0625,1.06298828125,12.439023971557615,-35.30487823486328,8.231707572937012,0.0,0.0,0.0,24.547101974487305,133,1,64341.07399999999,9063.0
-0.05615234375,0.03369140625,1.05224609375,-6.5853657722473145,-14.756097793579102,7.0731706619262695,0.0,0.0,0.0,24.48671531677246,133,1,64351.688,10610.0
-0.0166015625,-0.04541015625,1.0673828125,-2.743902444839477,-22.92682838439941,5.243902206420898,0.0,0.0,0.0,24.547101974487305,133,1,64361.345,9651.0
0.0126953125,-0.01611328125,1.01513671875,0.1829268336296081,-10.670731544494627,0.9756097793579102,0.0,0.0,0.0,24.426328659057617,133,1,64371.42999999999,10078.0
-0.0498046875,-0.09765625,0.97900390625,3.04878044128418,-7.621951103210449,8.04878044128418,0.0,0.0,0.0,24.396135330200195,133,1,64382.02799999999,10592.0
-0.05078125,0.03564453125,0.95068359375,11.52439022064209,-22.19512176513672,8.231707572937012,0.0,0.0,0.0,24.48671531677246,133,1,64391.54699999999,9513.0
-0.06884765625,0.00732421875,1.03125,-1.6463414430618286,-12.560976028442385,11.158536911010742,0.0,0.0,0.0,24.682971954345703,133,1,64401.638000000006,10087.0
-0.01220703125,0.0322265625,1.06787109375,4.329268455505371,-26.40243911743164,3.9024391174316406,0.0,0.0,0.0,24.63768196105957,133,1,64411.44999999998,9807.0
-0.03271484375,-0.0927734375,0.9375,-5.9146342277526855,-18.963415145874023,5.609755992889404,0.0,0.0,0.0,24.33574867248535,133,1,64422.057,10603.0
-0.00830078125,-0.04345703125,1.03466796875,5.182926654815674,-16.158536911010742,5.121951103210449,0.0,0.0,0.0,24.50181198120117,133,1,64431.59099999999,9528.0
-0.052734375,-0.02734375,1.06201171875,-0.2439024448394775,-7.256097793579102,8.231707572937012,0.0,0.0,0.0,24.547101974487305,133,1,64441.37,9775.0
0.0029296875,-0.04052734375,0.96728515625,2.804877996444702,-9.817072868347168,6.341463565826416,0.0,0.0,0.0,24.396135330200195,133,1,64451.981,10606.0
-0.05712890625,-0.0302734375,0.97412109375,4.634146213531494,-18.475608825683597,8.658536911010742,0.0,0.0,0.0,24.577295303344727,133,1,64461.908,9922.0
-0.052734375,-0.07373046875,0.90185546875,-3.963414669036865,-26.219512939453125,6.463414669036865,0.0,0.0,0.0,24.71316337585449,133,1,64472.34899999999,10436.0
0.0498046875,-0.087890625,0.9365234375,-10.609756469726562,-3.719512224197388,4.5731706619262695,0.0,0.0,0.0,24.60748863220215,133,1,64482.18099999998,9825.0
-0.05322265625,-0.0537109375,1.05615234375,2.682926893234253,-12.743902206420898,7.378048896789551,0.0,0.0,0.0,24.667875289916992,133,1,64491.793000000005,9607.0
-0.03125,-0.0625,1.0908203125,2.8658535480499268,-12.865853309631348,4.0853657722473145,0.0,0.0,0.0,24.441425323486328,133,1,64501.334,9536.0
-0.06787109375,-0.0029296875,0.89599609375,1.3414634466171265,-18.29268264770508,10.54878044128418,0.0,0.0,0.0,24.667875289916992,133,1,64511.266,9927.0
0.0458984375,-0.07470703125,0.978515625,-2.5,-15.12195110321045,3.2317073345184326,0.0,0.0,0.0,24.532005310058597,133,1,64521.889,10618.0
-0.0712890625,-0.072265625,0.9052734375,-1.6463414430618286,-10.0,5.182926654815674,0.0,0.0,0.0,24.60748863220215,133,1,64532.35799999998,10462.0
-0.04736328125,-0.06494140625,0.96337890625,-0.4878048896789551,-9.390243530273438,5.853658676147461,0.0,0.0,0.0,24.577295303344727,133,1,64541.76999999999,9407.0
-0.07275390625,-0.06591796875,0.9208984375,-8.109756469726562,-14.329268455505373,12.987804412841797,0.0,0.0,0.0,24.62258529663086,133,1,64551.60699999999,9829.0
0.017578125,-0.0458984375,0.98388671875,1.2804877758026123,-32.378047943115234,4.817073345184326,0.0,0.0,0.0,24.60748863220215,133,1,64562.122,10506.0
-0.07763671875,-0.046875,1.05810546875,0.0,-21.158536911010746,4.756097793579102,0.0,0.0,0.0,24.516908645629883,133,1,64571.33799999999,9214.0
0.01318359375,-0.0771484375,0.96337890625,-6.402439117431641,-2.9268293380737305,4.2682929039001465,0.0,0.0,0.0,24.396135330200195,133,1,64582.27599999998,10931.0
-0.02294921875,-0.09228515625,0.9931640625,2.9268293380737305,-8.353658676147461,8.170731544494629,0.0,0.0,0.0,24.59239196777344,133,1,64591.332999999984,9050.0
-0.10546875,-0.01416015625,0.8896484375,5.182926654815674,-21.82926750183105,8.90243911743164,0.0,0.0,0.0,24.50181198120117,133,1,64601.937000000005,10597.0
-0.0048828125,0.01416015625,1.02685546875,-10.487804412841797,-2.743902444839477,6.95121955871582,0.0,0.0,0.0,24.577295303344727,133,1,64610.454,8512.0
-0.07470703125,-0.03076171875,0.9794921875,6.280488014221191,-35.914634704589844,5.97560977935791,0.0,0.0,0.0,24.667875289916992,133,1,64621.50699999998,11049.0
0.03515625,-0.15185546875,1.00390625,-11.341463088989258,-3.658536672592163,2.073170661926269,0.0,0.0,0.0,24.682971954345703,133,1,64632.09099999999,10580.0
-0.01220703125,-0.0673828125,0.93701171875,-2.9268293380737305,-5.9146342277526855,7.92682933807373,0.0,0.0,0.0,24.516908645629883,133,1,64641.85999999999,9765.0
0.01171875,-0.14892578125,0.98388671875,-0.3048780560493469,9.329268455505373,8.292682647705078,0.0,0.0,0.0,24.65277862548828,133,1,64652.622,10758.0
-0.068359375,-0.07763671875,0.87890625,0.4268292784690857,-9.69512176513672,9.57317066192627,0.0,0.0,0.0,24.59239196777344,133,1,64661.83599999998,9210.0
-0.01318359375,0.0419921875,0.94580078125,-10.243902206420898,-19.08536529541016,4.02439022064209,0.0,0.0,0.0,24.60748863220215,133,1,64671.478,9639.0
-0.0380859375,-0.07275390625,0.97216796875,-4.146341323852539,-21.40243911743164,3.841463327407837,0.0,0.0,0.0,24.381038665771484,133,1,64681.57199999999,10088.0
-0.0185546875,-0.07275390625,0.98779296875,0.1219512224197387,-12.5,3.780487775802612,0.0,0.0,0.0,24.516908645629883,133,1,64691.41699999999,9842.0
0.02294921875,-0.13037109375,0.91943359375,-12.987804412841797,9.87804889678955,8.59756088256836,0.0,0.0,0.0,24.65277862548828,133,1,64702.014,10593.0
-0.05859375,-0.0810546875,0.91455078125,12.07317066192627,-18.29268264770508,9.69512176513672,0.0,0.0,0.0,24.60748863220215,133,1,64711.47,9452.0
-0.0478515625,-0.06640625,0.9970703125,-1.5243902206420898,-13.59756088256836,8.90243911743164,0.0,0.0,0.0,24.45652198791504,133,1,64721.954,10479.0
-0.06689453125,-0.041015625,0.892578125,-2.2560975551605225,-30.2439022064209,6.097560882568359,0.0,0.0,0.0,24.65277862548828,133,1,64731.76999999999,9808.0
0.0712890625,-0.0986328125,0.93701171875,-14.45121955871582,-9.939023971557615,1.9512195587158203,0.0,0.0,0.0,24.48671531677246,133,1,64741.378,9603.0
-0.00244140625,-0.1357421875,0.9365234375,0.9756097793579102,-2.378048896789551,4.5731706619262695,0.0,0.0,0.0,24.60748863220215,133,1,64752.147,10763.0
-0.03125,-0.1201171875,1.00341796875,3.04878044128418,6.95121955871582,4.2682929039001465,0.0,0.0,0.0,24.48671531677246,133,1,64762.03,9878.0
-0.0556640625,-0.04931640625,0.9189453125,-2.8658535480499268,0.8536585569381714,11.64634132385254,0.0,0.0,0.0,24.63768196105957,133,1,64771.76499999999,9730.0
0.01416015625,-0.08349609375,0.99462890625,-0.6707317233085632,-13.658536911010742,5.060975551605225,0.0,0.0,0.0,24.577295303344727,133,1,64782.391,10618.0
-0.05712890625,-0.10107421875,0.91943359375,-9.329268455505373,-11.463414192199709,4.5731706619262695,0.0,0.0,0.0,24.532005310058597,133,1,64791.456000000006,9061.0
-0.0302734375,-0.046875,0.92626953125,-8.04878044128418,-8.109756469726562,2.4390244483947754,0.0,0.0,0.0,24.60748863220215,133,1,64801.53,10070.0
-0.01611328125,-0.1044921875,0.9697265625,-12.012195587158203,-0.1829268336296081,9.57317066192627,0.0,0.0,0.0,24.532005310058597,133,1,64811.39599999998,9861.0
-0.0068359375,-0.09716796875,0.95654296875,5.365853786468506,-14.268292427062988,6.097560882568359,0.0,0.0,0.0,24.50181198120117,133,1,64822.01499999999,10610.0
-0.02587890625,-0.0615234375,0.9462890625,-3.719512224197388,-3.292682886123657,7.195121765136719,0.0,0.0,0.0,24.532005310058597,133,1,64831.563999999984,9542.0
0.0322265625,-0.1298828125,0.958984375,0.6097561120986938,1.9512195587158203,2.5,0.0,0.0,0.0,24.65277862548828,133,1,64842.34699999998,10778.0
-0.04296875,-0.083984375,0.9765625,-6.402439117431641,-1.2804877758026123,4.817073345184326,0.0,0.0,0.0,24.577295303344727,133,1,64851.391,9037.0
-0.02099609375,-0.1123046875,0.96630859375,-7.012195110321045,2.012195110321045,6.158536434173584,0.0,0.0,0.0,24.547101974487305,133,1,64862.11499999999,10718.0
0.0439453125,-0.14599609375,0.93603515625,-15.914633750915527,23.536584854125977,6.890244007110596,0.0,0.0,0.0,24.48671531677246,133,1,64871.96799999999,9848.0
-0.07080078125,-0.07861328125,0.921875,3.414634227752685,-13.292682647705078,4.878048896789551,0.0,0.0,0.0,24.65277862548828,133,1,64882.03,10057.0
0.00537109375,-0.09814453125,0.93408203125,-13.292682647705078,-0.2439024448394775,4.329268455505371,0.0,0.0,0.0,24.516908645629883,133,1,64891.631,9593.0
-0.00048828125,-0.1435546875,1.00341796875,-7.743902206420898,4.329268455505371,6.402439117431641,0.0,0.0,0.0,24.47161865234375,133,1,64902.128,10490.0
-0.02978515625,-0.0478515625,0.96435546875,0.1829268336296081,-0.6097561120986938,3.9024391174316406,0.0,0.0,0.0,24.45652198791504,133,1,64910.19899999999,8063.0
-0.0498046875,-0.08154296875,0.89111328125,-11.280488014221191,6.7682929039001465,8.04878044128418,0.0,0.0,0.0,24.60748863220215,133,1,64921.913,11709.0
0.01220703125,-0.08203125,0.9638671875,-2.012195110321045,-6.646341323852539,4.756097793579102,0.0,0.0,0.0,24.381038665771484,133,1,64931.53,9610.0
-0.06982421875,-0.107421875,0.927734375,-4.817073345184326,1.9512195587158203,6.646341323852539,0.0,0.0,0.0,24.441425323486328,133,1,64942.237,10702.0
0.02685546875,-0.09765625,0.9873046875,-1.5243902206420898,-6.402439117431641,4.2682929039001465,0.0,0.0,0.0,24.516908645629883,133,1,64952.225000000006,9982.0
-0.013671875,-0.1396484375,0.94775390625,-11.585366249084473,2.5609755516052246,8.536585807800293,0.0,0.0,0.0,24.396135330200195,133,1,64961.815,9584.0
0.0244140625,-0.0654296875,1.0380859375,-3.170731782913208,2.804877996444702,2.378048896789551,0.0,0.0,0.0,24.562198638916016,133,1,64972.850000000006,11031.0
0.037109375,-0.15087890625,0.9560546875,-22.19512176513672,40.91463470458984,5.0,0.0,0.0,0.0,24.562198638916016,133,1,64982.473,9618.0
0.00634765625,-0.11279296875,0.95361328125,8.292682647705078,2.621951103210449,4.0853657722473145,0.0,0.0,0.0,24.50181198120117,133,1,64992.28899999999,9809.0
-0.03466796875,-0.1103515625,0.95361328125,0.3658536672592163,2.804877996444702,6.829268455505371,0.0,0.0,0.0,24.577295303344727,133,1,65001.91399999999,9619.0
-0.06884765625,-0.06005859375,0.89013671875,-12.439023971557615,4.146341323852539,8.292682647705078,0.0,0.0,0.0,24.63768196105957,133,1,65011.728,9810.0
0.05126953125,-0.04541015625,0.94189453125,-6.707316875457764,-7.865853786468506,0.5487805008888245,0.0,0.0,0.0,24.48671531677246,133,1,65021.641,9907.0
-0.064453125,-0.103515625,0.96533203125,-4.878048896789551,6.158536434173584,3.1097559928894043,0.0,0.0,0.0,24.48671531677246,133,1,65032.24799999999,10600.0
